feature_set,model,sample,true_CO_ug_m3,pred_CO_ug_m3,true_O3_ug_m3,pred_O3_ug_m3,true_SO2_ug_m3,pred_SO2_ug_m3,true_NO2_ug_m3,pred_NO2_ug_m3,true_PM2_5_ug_m3,pred_PM2_5_ug_m3,true_PM10_ug_m3,pred_PM10_ug_m3
template_projection,ridge_10,300,700.0,764.6183156987454,73.0,75.03313571407128,28.0,26.517041764454657,45.0,46.40212510008163,127.0,106.66682442664623,142.0,153.6167073492352
template_projection,ridge_10,301,1100.0,740.3127800489091,35.0,31.813211596144637,67.0,64.0443846856146,37.0,33.99384301659461,70.0,65.57367012917575,88.0,111.22230447743456
template_projection,ridge_10,302,1400.0,1406.9723487128967,5.0,4.663204147119529,3.0,3.474656555572899,65.0,62.246195655854066,112.0,98.42713737698443,112.0,124.20731366967108
template_projection,ridge_10,303,1200.0,1477.89439900732,152.0,143.3369751213408,19.0,22.478263865252373,23.0,17.251942491447736,67.0,69.58873079804651,70.0,85.22802409652692
template_projection,ridge_10,304,600.0,504.1614906476143,103.0,98.77130264245844,2.0,4.0802405712537535,7.0,9.771587760918038,33.0,21.66262942645686,33.0,35.88619447258985
template_projection,ridge_10,305,1000.0,1209.4303560107376,3.0,5.807065977464468,23.0,23.69862018329191,80.0,79.12883314749658,130.0,125.48055796396214,172.0,171.19232084100184
template_projection,ridge_10,306,800.0,765.2063893024956,32.0,32.64008131661065,7.0,5.585385702105619,26.0,23.67090747758124,33.0,31.030191392002457,34.0,44.22750124798961
template_projection,ridge_10,307,800.0,1157.6469373043603,2.0,7.438194406472768,8.0,3.405731979008266,71.0,74.44009736977868,59.0,77.44080962375126,102.0,97.52640780410425
template_projection,ridge_10,308,800.0,851.3019972062881,63.0,61.83534366231796,3.0,3.2072472946594175,35.0,34.800468746323986,49.0,41.8967583988558,49.0,54.69574239343445
template_projection,ridge_10,309,400.0,407.02314703465424,2.0,7.375065073015769,2.0,3.9018967157156155,52.0,49.85196689661273,7.0,-3.0431698118520245,7.0,6.694857027489803
template_projection,ridge_10,310,3800.0,3673.2890934598445,2.0,3.6221447703732537,69.0,67.18695139940502,115.0,116.28186211696749,103.0,165.58038745206917,225.0,186.74906160668752
template_projection,ridge_10,311,1399.0,1443.5726467254053,9.0,6.568793976214039,18.8496,15.743826154949367,71.2391,68.6670407731483,54.0,66.46084472951969,80.0,85.82399431287243
template_projection,ridge_10,312,1000.0,1032.716868881174,2.0,15.825447029687354,19.0,16.50715998121001,66.0,59.10120302203944,19.0,29.01717594841275,48.0,45.71697719209724
template_projection,ridge_10,313,2600.0,2575.4308707174896,151.0,150.15942238498567,95.0,91.86227686601727,70.0,70.03721594906949,174.0,177.45923521715707,214.0,222.3744214434301
template_projection,ridge_10,314,1200.0,1311.3063397120036,58.0,56.11920613059283,13.0,16.774784599812953,91.0,85.8128309238535,95.0,116.64093529337373,183.0,161.1002258033611
template_projection,ridge_10,315,300.0,259.58174786740653,25.0,35.239242039114686,6.0,2.8600534570423903,30.0,31.155612420111,8.0,4.211997987554668,13.0,15.121202762415066
template_projection,ridge_10,316,400.0,2030.2316517188744,52.0,36.145582924795946,15.0,9.182425620407642,20.0,26.81592251139903,11.0,38.29209574826707,12.0,10.066298010159144
template_projection,ridge_10,317,200.0,149.70033094687892,99.0,104.38052544865234,2.0,0.4337669842157137,2.0,2.661187814028466,18.0,24.725681183194055,51.0,46.2405863371727
template_projection,ridge_10,318,1300.0,1263.1570345788593,24.0,22.393901948519215,3.0,1.3296790153772609,27.0,32.1161486087059,46.0,39.694094557671875,46.0,50.59539895866831
template_projection,ridge_10,319,100.0,87.28441741959068,78.0,75.91681456341296,5.0,5.986509242638624,14.0,15.215635461239259,11.0,20.51844113910898,54.0,44.4858183528298
template_projection,ridge_10,320,2200.0,2381.202433549679,38.0,35.67957251992132,26.0,26.886255832411564,114.0,110.01917876926348,267.0,246.7570051369012,298.0,314.2090311831064
template_projection,ridge_10,321,4700.0,5259.80740102361,6.0,36.96663821849175,193.0,195.4337084316047,108.0,130.12178242425168,248.0,252.94976465136284,309.0,249.4351345251421
template_projection,ridge_10,322,100.0,121.1690687992434,81.0,79.64857695852459,2.0,2.974508498437702,13.0,14.696649363017869,24.0,27.964203915126355,58.0,50.61963807761343
template_projection,ridge_10,323,2000.0,2090.9470286129317,13.0,20.235902841950008,84.0,78.15887604802292,67.0,67.34507025676515,107.0,107.73037663544076,128.0,139.94299341570704
template_projection,ridge_10,324,1300.0,1361.7929046976408,36.0,35.6731351628589,6.0,7.188744937672977,73.0,70.68920389598348,107.0,90.52223113175454,107.0,119.57742342852625
template_projection,ridge_10,325,200.0,259.3728025631867,56.0,55.81302329551391,2.0,3.7361574837487037,10.0,11.366853108564698,9.0,-1.7061542641562113,5.0,6.941670287011107
template_projection,ridge_10,326,3300.0,3060.1813527756385,13.0,20.11022899074402,34.0,31.66661475604836,76.0,78.30925433064125,92.0,111.07221835622629,116.0,107.35338350892368
template_projection,ridge_10,327,400.0,756.0192416789428,88.0,106.97399017756271,23.0,24.982726055568456,60.0,45.183988309425004,70.0,104.24804448909893,184.0,156.6191435922778
template_projection,ridge_10,328,200.0,178.1840535826616,90.0,91.29948312037192,2.0,2.6087130596581005,2.0,3.179688851824217,6.0,11.387282908205805,41.0,30.740405410822305
template_projection,ridge_10,329,100.0,729.3096399807511,162.0,195.202686382662,4.0,-22.0020840530771,29.0,-1.2690188580963309,15.0,71.93755163466805,53.0,89.28866224652813
template_projection,ridge_10,330,3700.0,3565.871707921321,5.0,3.3696320053420905,25.0,28.342436141852026,108.0,110.46238629925978,215.0,241.43300501968906,313.0,284.6062141116288
template_projection,ridge_10,331,400.0,441.40408293391636,77.0,76.10525405928422,10.0,9.073180054694646,16.0,15.197594737935432,13.0,8.123833046053306,13.0,20.56190894793251
template_projection,ridge_10,332,4400.0,4145.018929553433,2.0,11.798147658888936,49.0,46.31152057634512,128.0,116.54604279827544,272.0,319.1692145093282,390.0,361.9175557583469
template_projection,ridge_10,333,900.0,1093.02430317741,209.0,200.7916192185915,4.0,12.788139786585548,34.0,32.66058248218672,78.0,91.10207291557843,139.0,118.68137927571904
template_projection,ridge_10,334,300.0,342.44066111507584,204.0,196.53420311246472,11.0,12.596818362457666,29.0,29.157822715486088,41.0,85.99210814794642,159.0,128.62827543066894
template_projection,ridge_10,335,500.0,847.898810854763,20.0,26.36546884602951,6.0,7.890880021163069,60.0,55.81204252005914,25.0,41.159701774291406,83.0,60.91322441469375
template_projection,ridge_10,336,4000.0,3837.674188310504,21.0,15.961606695236,29.0,30.62825694042197,115.0,114.05696273589925,248.0,231.47961014276666,248.0,261.3131798354966
template_projection,ridge_10,337,600.0,206.53380583145804,205.0,183.21668649854763,2.0,-3.662146697084223,11.0,9.40203690268251,66.0,56.286541063178,57.0,99.99879021557163
template_projection,ridge_10,338,1800.0,1483.0857294336304,46.0,53.51499782457797,44.0,40.941194551153764,58.0,63.30832457474362,138.0,130.9550658370937,192.0,192.49787838576088
template_projection,ridge_10,339,600.0,-3.839268093414148,49.0,49.82067396637852,9.0,21.04570367999799,32.0,0.8798248267977513,12.0,-10.242629794421589,12.0,32.9411265034759
template_projection,ridge_10,340,1300.0,1211.5651565660967,1.0,4.629965863137123,4.0,3.3286999101159527,72.0,68.94796325330933,75.0,79.02026025970423,106.0,107.7211452624561
template_projection,ridge_10,341,200.0,321.53186629858783,77.0,64.97573646185533,2.0,5.921628378389881,15.0,17.883998390616277,6.0,2.828050655736263,6.0,8.516344450082684
template_projection,ridge_10,342,1900.0,1896.7102228467852,3.0,2.71878383921959,28.0,26.1845670707293,88.0,88.55980557163412,82.0,102.57843735004413,140.0,129.3242362865749
template_projection,ridge_10,343,3000.0,3323.367370533989,2.0,14.962419690557113,63.0,60.46125666307996,108.0,113.09816549547807,225.0,202.7825294749705,253.0,250.33807941861252
template_projection,ridge_10,344,1000.0,996.4291231268317,4.0,24.68452902050607,37.0,33.76667940906251,83.0,76.8866209365565,33.0,35.85368143100351,50.0,53.10813175574517
template_projection,ridge_10,345,300.0,1066.014857270712,78.0,85.1446338999076,2.0,-20.13567678045697,2.0,-1.2928448462713362,9.0,70.89720042422398,26.0,45.98494133607699
template_projection,ridge_10,346,1800.0,1821.729222045573,15.0,17.98876706444193,14.0,17.189469407614826,73.0,74.05487942410831,113.0,121.25950459228184,169.0,149.4391544983376
template_projection,ridge_10,347,3100.0,3123.1193814984845,2.0,11.625229334110145,43.0,42.81280394790249,126.0,129.62441622655342,228.0,223.23293716412013,286.0,277.2087329404437
template_projection,ridge_10,348,1200.0,1214.308004749722,2.9988,7.495500079562795,13.0,11.084037126666175,76.0,72.02546016437397,72.0,75.24638618073669,105.0,105.97392955096059
template_projection,ridge_10,349,1300.0,1272.0159310167742,156.0,155.79764939866214,33.0,34.53385458393993,30.0,33.40539663530082,64.0,119.78320166231069,209.0,163.01487175878708
template_projection,ridge_10,350,400.0,302.81176535849283,144.0,137.02693049337677,4.0,5.984618089218792,19.0,16.525196112285926,8.0,7.992319690635895,18.0,21.549053018581404
template_projection,ridge_10,351,1500.0,1218.5790501783065,6.0,-9.212010738421398,12.0,15.78285872411468,61.0,57.37491060139422,80.0,66.24709782740054,80.0,97.31614965897232
template_projection,ridge_10,352,3200.0,3163.686558952286,6.0,2.943800288491609,67.0,66.16985398352304,146.0,142.20618739601963,237.0,236.457501249814,286.0,296.45285988897797
template_projection,ridge_10,353,1500.0,1177.2609616482455,54.0,71.96248097232754,2.0,-7.535260695418311,94.0,98.71142131130026,176.0,152.77225514992844,182.0,206.6712863698141
template_projection,ridge_10,354,400.0,514.1871875936519,38.0,40.30296686802198,3.0,4.956531366058952,54.0,55.82579386000963,18.0,45.331039692952466,106.0,77.45434619224623
template_projection,ridge_10,355,1600.0,1436.497424378591,43.0,38.42042307439597,11.0,12.48278766346397,50.0,52.07469350756599,51.0,46.17871095693108,51.0,54.61607336465011
template_projection,ridge_10,356,2900.0,2778.6629575989277,2.0,-4.977777602541181,41.0,43.66404238779356,86.0,92.93619857812152,108.0,104.42998981838912,121.0,117.66507015426264
template_projection,ridge_10,357,300.0,357.992720841022,92.0,86.74474813977163,14.0,22.208327265215313,23.0,31.37851938351732,25.0,0.7658584763173621,35.0,22.659882263878885
template_projection,ridge_10,358,700.0,666.5440091097587,105.0,102.05033691428292,2.0,3.6420342057988435,21.0,21.363551657083992,32.0,24.02037041604717,32.0,35.10019570037521
template_projection,ridge_10,359,200.0,181.33201475558144,42.0,52.934656264561106,2.0,-0.5802264116180407,2.0,6.624051789130178,8.0,-7.616528137114642,10.0,4.005765359486375
template_projection,ridge_10,360,1900.0,1992.6321242814188,27.0,28.204415444268943,21.0,20.828408695874565,65.0,65.28035689298719,185.0,179.58762452317703,222.0,225.67492989271705
template_projection,ridge_10,361,1200.0,1268.034368251358,2.0,1.1448403562503984,7.0,7.075247066597216,69.0,68.69085032302446,102.0,86.17777772567351,102.0,114.33304194092217
template_projection,ridge_10,362,1899.0,1774.3162809876385,2.0,3.2533554448397553,13.0,9.190727531102906,67.0,68.45215026742974,112.0,90.08687339470596,80.0,103.60377232501281
template_projection,ridge_10,363,300.0,244.10745391839419,74.0,73.26359825480225,2.0,6.772968905317585,6.0,6.0319982828206875,10.0,-4.411087083682617,10.0,5.557748240095464
template_projection,ridge_10,364,300.0,346.81583191911466,89.0,89.0487623526766,2.0,3.494371909990509,19.0,21.335880217752173,22.0,50.880082947235536,110.0,82.0594046734261
template_projection,ridge_10,365,600.0,539.8339322262482,37.0,33.55575653453573,2.0,2.721824457794378,35.0,34.492809186444056,6.0,1.5796527991253413,6.0,10.511610602659758
template_projection,ridge_10,366,300.0,115.44210784613165,93.0,96.88955407285769,2.0,-2.0985963178605633,10.0,3.3326418163044735,13.0,24.20558073628031,15.0,27.52991938468307
template_projection,ridge_10,367,4600.0,4613.477619811435,1.0,4.631455263092207,106.0,102.71540197022279,106.0,108.10912724475673,286.0,247.1317017324311,243.0,272.2490815958456
template_projection,ridge_10,368,700.0,585.6713008900425,82.0,98.9639646433188,2.0,-0.8290446174659127,44.0,41.66875725548953,32.0,26.68945645589899,32.0,33.210617000968455
template_projection,ridge_10,369,1800.0,1867.9224641034266,93.0,121.33039127721895,64.0,51.23855000239364,68.0,66.203695894917,218.0,204.61791416353083,243.0,266.15037279512455
template_projection,ridge_10,370,700.0,733.5741114327586,37.0,36.73112043286156,7.0,7.022677562983878,67.0,63.234450369144696,38.0,57.64180922995365,102.0,92.61567699723636
template_projection,ridge_10,371,100.0,177.9989290038145,59.0,56.09081310875978,2.0,0.8319948041138723,14.0,14.684174914341853,8.0,3.8021224148732955,8.0,15.762664238500108
template_projection,ridge_10,372,1400.0,1272.2092890750926,13.0,8.021784440341797,25.0,27.06091617770606,67.0,59.67460029640861,77.0,28.078222778281706,5.0,44.61552679188029
template_projection,ridge_10,373,2100.0,2042.3292746940965,107.0,111.5713903169518,63.0,57.84178340115665,62.0,60.7060470627132,111.0,128.36752130783717,159.0,162.306418248439
template_projection,ridge_10,374,500.0,571.0186655324819,32.0,40.72299173919003,1.0,-0.25853860051776856,39.0,37.877416647370765,15.0,25.310595341986883,44.0,40.08798728649576
template_projection,ridge_10,375,400.0,527.9264052683799,42.0,40.75173669198419,4.0,5.231199506691041,34.0,35.5072923929849,18.0,8.527311200606803,21.0,19.280313256304552
template_projection,ridge_10,376,1200.0,306.4287565916093,16.0,35.32024589800649,14.0,21.591240545919533,48.0,53.10855001512165,17.0,-12.57613551899719,22.0,29.244499167717947
template_projection,ridge_10,377,400.0,395.285324598521,77.0,78.9825223181432,7.0,7.317261447887642,21.0,21.350276587435847,10.0,10.066049549847705,25.0,21.961816031377154
template_projection,ridge_10,378,1800.0,1543.6270101721948,137.0,123.37182796007504,5.0,7.950941471516658,44.0,45.81937320280874,136.0,119.48106823625787,136.0,150.01073064572302
template_projection,ridge_10,379,800.0,1255.7079295284575,2.0,-1.7013804690077663,2.0,-2.8038021883551227,37.0,37.353186309232264,43.0,55.58615369255541,45.0,55.13318946630984
template_projection,ridge_10,380,1200.0,947.3969441200838,136.0,120.27703473094729,14.0,16.795299355128673,56.0,60.7172207037737,79.0,97.59323474119992,151.0,141.26125667632263
template_projection,ridge_10,381,1100.0,-189.16934706337497,23.0,-22.260636644116772,2.0,31.71513467400814,2.0,13.180550440268469,93.0,26.07960678112879,93.0,74.5785369438241
template_projection,ridge_10,382,1600.0,1749.5046803237506,54.0,54.438019503717996,2.0,3.0214179705579642,9.0,14.759557687150412,26.0,23.667001853475135,26.0,16.60054524010998
template_projection,ridge_10,383,300.0,-97.94318540363884,106.0,104.22519030253935,2.0,5.7877277173936275,8.0,18.446538325064083,18.0,28.914070253154875,70.0,56.01184448177858
template_projection,ridge_10,384,600.0,752.9902244276427,124.0,123.0853745222303,7.0,7.049853088009257,15.0,15.793082128485118,19.0,14.710930671733777,19.0,26.121836362524363
template_projection,ridge_10,385,600.0,421.0865261708432,27.0,45.470030815384106,16.0,8.026512040922382,41.0,41.88885247585411,22.0,10.902829246930523,6.0,24.727098444077242
template_projection,ridge_10,386,4600.0,4424.299820949505,2.0,2.0058775022284436,34.0,36.16391526556441,101.0,104.18464120388678,376.0,336.3476241800417,376.0,391.7355299993503
template_projection,ridge_10,387,700.0,186.9961848321227,58.0,64.01786948088026,4.0,7.090787918975337,9.0,10.061893351562553,10.0,-1.6543513919074258,11.0,4.116868196980263
template_projection,ridge_10,388,800.0,956.4327212621644,20.0,28.469339478255197,2.0,-5.237474731911435,45.0,49.3551394576524,40.0,37.327578835210545,40.0,47.493969768210995
template_projection,ridge_10,389,700.0,758.0474956615888,46.0,50.43536054596262,7.0,8.229628778280166,34.0,36.527371600405075,17.0,12.817935662632195,29.0,19.49591614085709
template_projection,ridge_10,390,2700.0,2530.2167785111,2.0,-21.462565842224876,2.0,8.02118414886663,56.0,67.86336137225109,163.0,146.64076825799958,168.0,163.3775521963073
template_projection,ridge_10,391,1800.0,1729.3650425082699,31.0,41.15497326289544,2.0,-0.27707108306039707,25.0,24.791283096022173,91.0,92.14150272547451,108.0,106.56613399748832
template_projection,ridge_10,392,1500.0,1323.6124096824678,18.0,11.765558033245476,14.0,15.264638275864801,43.0,40.57945489754219,100.0,85.02953900812338,110.0,120.40249238530575
template_projection,ridge_10,393,1300.0,1220.7971227968933,50.0,43.726855221198406,3.0,1.1154509738613143,90.0,85.1338569838548,82.0,51.58246451546006,29.0,69.78216826323998
template_projection,ridge_10,394,900.0,802.1528869821097,157.0,153.17760682862428,2.0,1.8233831540377636,6.0,6.2031770299713145,20.0,23.20378435478905,27.0,29.733316995633984
template_projection,ridge_10,395,1000.0,944.8469173456862,49.0,50.869219518173395,2.0,1.701993778704562,9.0,11.316843673795319,67.0,56.03139936546665,67.0,68.9450767292909
template_projection,ridge_10,396,1200.0,1133.1835419406423,25.0,16.94191699055483,17.0,18.381539696490446,58.0,55.71456433185277,45.0,41.05118169905341,45.0,58.00683282489721
template_projection,ridge_10,397,400.0,725.1257753316933,119.0,118.47099971215401,20.0,16.202349043730244,46.0,39.13682474939879,74.0,108.40486517962856,181.0,166.13156618749701
template_projection,ridge_10,398,300.0,316.61621782602697,115.0,110.8389913100772,2.0,3.623673223170597,23.0,21.70884719012508,22.0,19.039662855136065,36.0,38.52211266620168
template_projection,ridge_10,399,1000.0,949.3419122331568,72.0,70.17935130222858,4.0,5.73800777844586,22.0,26.219649855007493,98.0,93.73096233962137,131.0,125.4249005537935
template_projection,ridge_10,400,400.0,-663.0090407066373,113.0,113.47050066791152,2.0,2.215974657182869,27.0,37.824864940377296,22.0,-22.580774625019913,35.0,47.12387678104415
template_projection,ridge_10,401,800.0,832.3962771861288,7.0,7.067066575925047,5.0,5.682649702114508,58.0,55.950475388888954,14.0,21.003405621028314,37.0,32.801810742099605
template_projection,ridge_10,402,1300.0,938.9094935622654,180.0,169.71453414305614,24.0,26.447737093346205,18.0,19.35784698290683,115.0,107.89094554949367,149.0,165.7247646755347
template_projection,ridge_10,403,2600.0,2528.806511564635,4.0,-1.1498160762686211,98.0,95.52838413826692,102.0,100.96608985405246,121.0,138.9612234222093,187.0,193.3810877663973
template_projection,ridge_10,404,900.0,441.38387122942424,135.0,116.39319325312442,2.0,9.254884952779792,18.0,10.47840855373844,42.0,39.34169868280423,42.0,52.418182829401324
template_projection,ridge_10,405,900.0,1284.1884959028216,37.0,59.91160209265739,3.0,-0.8452925029253482,83.0,72.20585241428304,58.0,86.94926793315344,125.0,109.39495983788736
template_projection,ridge_10,406,300.0,295.81871154220937,100.0,100.27687736492851,3.0,1.9188721828565551,8.0,12.570697035253467,5.0,-1.0231904670622072,8.0,6.569402208292431
template_projection,ridge_10,407,2000.0,1907.9543932932347,2.0,-4.535347796203972,5.0,8.25567927313734,92.0,89.57315366086705,87.0,95.91340865239972,118.0,111.54980707861222
template_projection,ridge_10,408,1900.0,2142.706170781479,26.0,65.7816918782199,91.0,78.26577686320006,56.0,57.854914683696606,242.0,204.63160835809515,254.0,269.8839920037492
template_projection,ridge_10,409,1700.0,1282.0983452952905,8.0,-6.113894018526167,51.0,56.89523584737485,74.0,93.05805810005779,66.0,50.6923869130876,87.0,61.41916382486364
template_projection,ridge_10,410,900.0,859.4244131314372,19.0,44.27764464896009,7.0,6.005376917391253,76.0,72.16864393013046,73.0,47.98050568677254,73.0,70.78777355272192
template_projection,ridge_10,411,2700.0,2580.349935052024,3.0,5.948875551346802,51.0,47.91963504674604,92.0,92.40708802182587,93.0,107.34811196067783,124.0,122.35457577930636
template_projection,ridge_10,412,5300.0,5198.943717146288,2.0,-2.301115900330025,87.0,85.81705000941962,128.0,134.29871341624175,258.0,285.93394153149075,336.0,321.6401766312919
template_projection,ridge_10,413,700.0,522.9811388546416,184.0,172.42385869745357,4.0,7.3528359852308025,17.0,17.81481886814486,19.0,21.436822432168135,35.0,34.80299410817997
template_projection,ridge_10,414,3500.0,3203.0258897583453,2.0,5.965973858174436,49.0,42.97665289013655,83.0,75.24475113865955,130.0,189.2841852893717,234.0,199.5875535870665
template_projection,ridge_10,415,700.0,506.3925454347782,47.0,57.68669160094747,5.0,-1.0910541271531908,51.0,49.4366741157532,28.0,29.01361213223904,62.0,70.60363147293387
template_projection,ridge_10,416,3400.0,3211.47819587511,67.0,67.89164683518015,50.0,48.34590487961229,144.0,133.81091332990005,252.0,239.9003116175023,261.0,288.9048944789307
template_projection,ridge_10,417,500.0,633.6826171589468,86.0,87.86763117667618,12.0,10.51855909848442,42.0,41.7508361402349,49.0,59.24578826729686,93.0,87.6875688183693
template_projection,ridge_10,418,1100.0,1319.2651545582203,76.0,54.54201281764689,1.0,-3.126988770617631,71.0,74.73313812161508,93.0,96.4166409984839,100.0,129.8869651843732
template_projection,ridge_10,419,200.0,189.8096575438924,79.0,79.60504851549683,2.0,2.0501168292967193,10.0,11.753442382710837,4.0,9.328704438319008,32.0,25.83304784602541
template_projection,ridge_10,420,500.0,492.4912258699212,70.0,69.49727273884531,2.0,3.2062168696138293,3.0,4.6284457188523405,6.0,6.465984091309821,20.0,14.200092115287205
template_projection,ridge_10,421,500.0,317.2276267528882,108.0,96.07391277216902,13.0,16.425981673788275,45.0,43.68216068778147,34.0,58.28658723332816,111.0,97.0008185863657
template_projection,ridge_10,422,400.0,587.4805370680309,132.0,141.95045369758384,2.0,5.775670122641753,3.0,14.065481104392127,11.0,13.201485557484474,21.0,5.813539125471053
template_projection,ridge_10,423,400.0,432.3528102642048,81.0,83.63256514816146,2.0,1.339210936273691,13.0,14.412030096336508,5.0,-0.34987529591334976,5.0,3.023573298394581
template_projection,ridge_10,424,500.0,438.2428280583721,54.0,54.509428867043034,15.0,15.715954707268915,35.0,36.00019669395251,15.0,4.495294697111078,15.0,21.02879643025466
template_projection,ridge_10,425,700.0,814.3823544756672,67.0,66.36172609768968,3.0,4.352370054048732,71.0,70.82595369886731,31.0,30.85694357762533,50.0,45.04076181556572
template_projection,ridge_10,426,800.0,853.3190017921727,10.0,31.906231166767817,11.0,8.52184979624861,45.0,50.92898304932983,42.0,33.52667169220228,62.0,47.99730374915649
template_projection,ridge_10,427,900.0,1024.7027991119946,30.0,25.456942266096554,18.0,10.70229198723121,46.0,46.95193615557974,21.0,28.871782213928988,27.0,47.140674506380314
template_projection,ridge_10,428,2000.0,1989.632449221718,15.0,30.368940157543115,54.0,50.19185781020436,78.0,74.33956416720997,88.0,86.65569573520793,101.0,108.98243407535765
template_projection,ridge_10,429,1800.0,1977.678785038046,36.0,26.254678910094587,23.0,21.731845172487734,68.0,70.41122493077111,72.0,80.69175896112954,101.0,97.19856022909745
template_projection,ridge_10,430,500.0,703.75656287998,49.0,43.89031573398829,15.0,13.875263126029147,34.0,32.02058949312669,16.0,28.82467494391239,35.0,37.33569635944335
template_projection,ridge_10,431,3300.0,3561.089820955587,40.0,51.74957246758081,71.0,59.7540396210178,144.0,138.4843298903983,365.0,337.4209010861362,391.0,432.59970651028664
template_projection,ridge_10,432,200.0,181.8794326625507,100.0,101.7936234518371,2.0,1.9963650813664788,5.0,5.446899062960448,16.0,6.5100076104162525,16.0,18.557484505796197
template_projection,ridge_10,433,1500.0,1515.934856245603,33.0,44.400181393090584,4.0,2.717002660887406,27.0,17.80728427637566,67.0,70.84756806831427,67.0,72.39150450354379
template_projection,ridge_10,434,1100.0,1082.5302418998756,2.0,2.7149485654433363,2.0,1.7473958437582997,40.0,38.626872301154854,46.0,41.10727636178106,46.0,50.71276277186536
template_projection,ridge_10,435,900.0,687.1913011671182,2.0,22.469335646502657,2.0,-2.6146000707363424,53.0,43.8816967104147,59.0,45.014145758128386,59.0,61.18641559307862
template_projection,ridge_10,436,400.0,398.0744579278413,160.0,156.91666263861305,5.0,7.984034281051287,19.0,22.44068922452508,26.0,40.04187224955721,83.0,60.800406453419505
template_projection,ridge_10,437,1900.0,2026.8849129128866,46.0,47.73193157682176,48.0,45.247238087038156,91.0,85.02667191185049,145.0,147.12808509246452,172.0,185.8935385127735
template_projection,ridge_10,438,500.0,420.96126101775235,62.0,56.355402159947204,12.0,13.309964054489601,30.0,29.534659685264536,29.0,20.285604200182362,29.0,34.71226525157988
template_projection,ridge_10,439,600.0,1066.2297814940196,102.0,93.27624108105422,17.0,10.775423656537352,28.0,22.03878494536557,61.0,72.17766733435181,66.0,91.26455707306073
template_projection,ridge_10,440,900.0,907.3325507012347,2.0,5.775319018292002,2.0,0.39109177532803585,33.0,36.109206639692665,21.0,25.28694549283896,43.0,37.37884649598418
template_projection,ridge_10,441,600.0,893.7208019835273,126.0,121.45576500169201,3.0,1.9670351727277886,17.0,18.708528963651315,21.0,33.691547726201854,31.0,27.7238848653283
template_projection,ridge_10,442,8500.0,7663.072982413852,43.0,20.855277094326148,10.0,25.183113858260896,123.0,134.48205903173726,271.0,379.0639308033935,490.0,385.91652423361836
template_projection,ridge_10,443,600.0,601.6833451636254,38.0,30.139833713515195,10.0,9.381877009155644,36.0,30.651557712450277,8.0,25.10271418143055,36.0,41.719938989570906
template_projection,ridge_10,444,1600.0,1581.3395434531203,119.0,118.17518151725884,27.0,26.67083137987557,39.0,40.85473560093847,203.0,178.16030047876276,215.0,230.57620979894884
template_projection,ridge_10,445,500.0,-404.25514088717523,116.0,112.8494724379599,3.0,10.7940107738011,32.0,22.076953758755682,51.0,14.135962511903855,69.0,79.51363329413925
template_projection,ridge_10,446,1700.0,1682.5998035128912,91.0,84.80241494870809,2.0,4.194121047535182,40.0,39.56852058783056,157.0,135.55163005597797,157.0,169.73235422463753
template_projection,ridge_10,447,1200.0,1272.6079273675023,76.0,77.92215086799135,8.0,3.8392731169096557,44.0,42.141508406577486,109.0,105.50732325636179,122.0,134.05336327758255
template_projection,ridge_10,448,1500.0,1443.0140951666588,32.0,39.08652410016872,15.0,15.21365082788265,51.0,49.080209485499964,77.0,90.66051043231475,129.0,115.13970254844575
template_projection,ridge_10,449,1200.0,1172.0161765063337,11.0,11.560267212150471,3.0,3.0980803431279806,62.0,64.33882174491062,79.0,65.35101608241298,79.0,87.34864501661644
template_projection,ridge_10,450,900.0,1622.6380005652518,51.0,59.28595338732514,43.0,36.663835478605804,14.0,24.771092989919268,33.0,45.06230939457349,47.0,43.22304908121848
template_projection,ridge_10,451,1900.0,1787.4121472333775,1.0,4.828143039251017,18.0,18.71203627518892,39.0,42.01169377513343,171.0,144.6189800626082,173.0,179.89397263246462
template_projection,ridge_10,452,900.0,897.5946238442766,17.0,23.937497132655665,21.0,17.883310892779193,64.0,62.69254526714597,16.0,16.248790271038807,22.0,27.38865987205243
template_projection,ridge_10,453,3100.0,2935.779744103766,1.0,-2.5524911149081078,4.0,8.454978129579445,74.0,73.07887032630597,162.0,155.0306120055921,171.0,168.70349704752363
template_projection,ridge_10,454,1700.0,1824.763642437102,6.0,-23.212050082462895,3.0,16.478095807213215,70.0,72.08019680395842,127.0,100.19600166232058,127.0,130.09565998401638
template_projection,ridge_10,455,500.0,513.6217288334386,26.0,33.118523664572095,23.0,19.728239739828105,29.0,30.853414840740825,30.0,34.81462821061384,60.0,57.70062227147523
template_projection,ridge_10,456,1000.0,1031.5402426646065,3.0,-2.402871371677584,2.0,4.050172222068195,104.0,101.05010024317183,71.0,49.09051258126894,72.0,79.00298880313082
template_projection,ridge_10,457,2800.0,2905.235902601523,3.0,18.3542336794198,38.0,34.73861661553557,95.0,101.07443790368939,135.0,129.0815299650367,135.0,128.00364857933891
template_projection,ridge_10,458,800.0,842.2601403820938,50.0,51.52035466043668,17.0,17.099922783815746,52.0,52.34554700555173,52.0,54.07608946265519,83.0,79.70284812359104
template_projection,ridge_10,459,800.0,707.8669018760681,48.0,38.550826791948495,8.0,11.333898262779716,22.0,29.17668759052092,19.0,17.313893235351564,35.0,29.54531086084627
