model,target,mae,rmse,r2,bias,feature_set
pls_16,PM2_5_ug_m3,15.20061837590799,23.14333074664873,0.9138928934066969,0.14063161156957726,path_normalized_context
pls_16,PM10_ug_m3,13.102226091761304,20.305461638160164,0.9496476670264805,0.02116687054450731,path_normalized_context
knn_7,CO_ug_m3,309.0301954401217,469.78713834463406,0.8358386675469286,-17.7195952942389,path_normalized_context
knn_7,O3_ug_m3,12.550124319326494,17.892161796132857,0.8987947332252858,-0.6707331773633767,path_normalized_context
knn_7,SO2_ug_m3,5.0518845792737075,7.381185681890715,0.8706444090108463,0.04921570824833348,path_normalized_context
knn_7,NO2_ug_m3,7.750352206314227,10.787625474591884,0.9078794041358799,-0.3715837541072646,path_normalized_context
knn_7,PM2_5_ug_m3,17.125969422763674,24.621453947985103,0.9025426354837564,0.6096107891778997,path_normalized_context
knn_7,PM10_ug_m3,16.406281523472316,24.63979173195041,0.9258573801629928,-0.13375115732121282,path_normalized_context
random_forest,CO_ug_m3,168.70634355472652,249.7480302115562,0.9536048304305791,4.93543068259865,path_normalized_context
random_forest,O3_ug_m3,16.725358650011778,24.144718611686677,0.815701509882886,-0.5862912648967468,path_normalized_context
random_forest,SO2_ug_m3,6.720262902410215,10.086905262135941,0.7584267584118597,-0.02188542623522843,path_normalized_context
random_forest,NO2_ug_m3,9.84017626443682,13.661432989043947,0.8522601919327211,-0.2327664068483163,path_normalized_context
random_forest,PM2_5_ug_m3,18.83129249706821,27.194966488484084,0.8811047982652965,0.5071088636745207,path_normalized_context
random_forest,PM10_ug_m3,19.14922891218157,28.84764970903709,0.8983716828363368,0.4336421715437333,path_normalized_context
extra_trees,CO_ug_m3,161.72995166666666,236.80111850204477,0.9582903906795338,8.008633333333332,path_normalized_context
extra_trees,O3_ug_m3,15.061465749333333,21.86157396156664,0.8489083953901667,-0.7187630473333334,path_normalized_context
extra_trees,SO2_ug_m3,6.204112061333333,9.18560089792773,0.7996690330886944,0.04519162800000001,path_normalized_context
extra_trees,NO2_ug_m3,8.647179247583333,12.173833167281451,0.8826833347214808,-0.2895313925833336,path_normalized_context
extra_trees,PM2_5_ug_m3,17.728522333333334,25.438985169447875,0.8959632357293649,0.5940713333333333,path_normalized_context
extra_trees,PM10_ug_m3,17.463928916666667,26.07475159588121,0.9169701559780158,0.46054108333333355,path_normalized_context
template_least_squares,CO_ug_m3,169.94827463278884,277.4956523683858,0.9427229041377714,8.83178118052902,hitran_templates
template_least_squares,O3_ug_m3,7.498884430203156,12.412949334736288,0.9512889550726421,1.2515058305326416,hitran_templates
template_least_squares,SO2_ug_m3,3.489062638338635,5.822971071502768,0.9194951197551179,0.5778058624782152,hitran_templates
template_least_squares,NO2_ug_m3,4.503330868069174,7.397193003927377,0.9566849401731742,0.05446659349269703,hitran_templates
template_least_squares,PM2_5_ug_m3,62.109759175146905,109.90885642565449,-0.9420153148965054,22.992397243905142,hitran_templates
template_least_squares,PM10_ug_m3,55.72124620616705,93.13101935547645,-0.05921122742153506,17.392575154593295,hitran_templates
