model,candidate_json,validation_macro_normalized_rmse
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Guanyuan"", ""target"": ""PM2_5_ug_m3""}",0.060844600691099766
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Guanyuan"", ""target"": ""PM2_5_ug_m3""}",0.0811691586639641
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Guanyuan"", ""target"": ""PM10_ug_m3""}",0.06399526532616186
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Guanyuan"", ""target"": ""PM10_ug_m3""}",0.06401340090725952
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Guanyuan"", ""target"": ""PM10_ug_m3""}",0.06409521512876844
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Guanyuan"", ""target"": ""PM10_ug_m3""}",0.06350602153148774
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Guanyuan"", ""target"": ""PM10_ug_m3""}",0.06388644954784965
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Guanyuan"", ""target"": ""PM10_ug_m3""}",0.06663646140901366
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Guanyuan"", ""target"": ""PM10_ug_m3""}",0.08283010357337699
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Gucheng"", ""target"": ""CO_ug_m3""}",0.12282012164401877
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Gucheng"", ""target"": ""CO_ug_m3""}",0.12275503739159897
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Gucheng"", ""target"": ""CO_ug_m3""}",0.12235138629162866
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Gucheng"", ""target"": ""CO_ug_m3""}",0.12069510337763639
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Gucheng"", ""target"": ""CO_ug_m3""}",0.11662992956915474
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Gucheng"", ""target"": ""CO_ug_m3""}",0.11255758995845055
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Gucheng"", ""target"": ""CO_ug_m3""}",0.1166191000233232
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Gucheng"", ""target"": ""O3_ug_m3""}",0.0627542857028969
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Gucheng"", ""target"": ""O3_ug_m3""}",0.06272043339740546
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Gucheng"", ""target"": ""O3_ug_m3""}",0.06243892184811608
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Gucheng"", ""target"": ""O3_ug_m3""}",0.06136166122569782
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Gucheng"", ""target"": ""O3_ug_m3""}",0.06140008321318777
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Gucheng"", ""target"": ""O3_ug_m3""}",0.06411679671234564
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Gucheng"", ""target"": ""O3_ug_m3""}",0.07190343644844341
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Gucheng"", ""target"": ""SO2_ug_m3""}",0.06394577611969214
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Gucheng"", ""target"": ""SO2_ug_m3""}",0.0638740887517326
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Gucheng"", ""target"": ""SO2_ug_m3""}",0.0635174638623957
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Gucheng"", ""target"": ""SO2_ug_m3""}",0.06233391540472802
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Gucheng"", ""target"": ""SO2_ug_m3""}",0.05989923477920289
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Gucheng"", ""target"": ""SO2_ug_m3""}",0.05585241960508707
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Gucheng"", ""target"": ""SO2_ug_m3""}",0.054522232226461964
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Gucheng"", ""target"": ""NO2_ug_m3""}",0.10049693238294129
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Gucheng"", ""target"": ""NO2_ug_m3""}",0.10039640993637337
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Gucheng"", ""target"": ""NO2_ug_m3""}",0.10002208462460747
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Gucheng"", ""target"": ""NO2_ug_m3""}",0.0983873289817574
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Gucheng"", ""target"": ""NO2_ug_m3""}",0.09364296642611093
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Gucheng"", ""target"": ""NO2_ug_m3""}",0.09215059269349261
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Gucheng"", ""target"": ""NO2_ug_m3""}",0.10043803250280667
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Gucheng"", ""target"": ""PM2_5_ug_m3""}",0.10204096885076322
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Gucheng"", ""target"": ""PM2_5_ug_m3""}",0.10196684353066292
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Gucheng"", ""target"": ""PM2_5_ug_m3""}",0.10148269509230667
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Gucheng"", ""target"": ""PM2_5_ug_m3""}",0.09996520417664871
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Gucheng"", ""target"": ""PM2_5_ug_m3""}",0.09597803173307877
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Gucheng"", ""target"": ""PM2_5_ug_m3""}",0.09369309748047056
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Gucheng"", ""target"": ""PM2_5_ug_m3""}",0.1027859135174151
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Gucheng"", ""target"": ""PM10_ug_m3""}",0.11959311359782439
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Gucheng"", ""target"": ""PM10_ug_m3""}",0.11957156620216
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Gucheng"", ""target"": ""PM10_ug_m3""}",0.11925400221579847
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Gucheng"", ""target"": ""PM10_ug_m3""}",0.1185213201768586
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Gucheng"", ""target"": ""PM10_ug_m3""}",0.11718353908344
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Gucheng"", ""target"": ""PM10_ug_m3""}",0.12003080960198464
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Gucheng"", ""target"": ""PM10_ug_m3""}",0.13849884768963108
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Huairou"", ""target"": ""CO_ug_m3""}",0.10173581085762995
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Huairou"", ""target"": ""CO_ug_m3""}",0.1016629213059278
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Huairou"", ""target"": ""CO_ug_m3""}",0.10143099711901944
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Huairou"", ""target"": ""CO_ug_m3""}",0.10113289456151844
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Huairou"", ""target"": ""CO_ug_m3""}",0.10009145619841005
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Huairou"", ""target"": ""CO_ug_m3""}",0.09818706522720078
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Huairou"", ""target"": ""CO_ug_m3""}",0.09782943620560945
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Huairou"", ""target"": ""O3_ug_m3""}",0.04930735875502902
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Huairou"", ""target"": ""O3_ug_m3""}",0.049212400867731564
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Huairou"", ""target"": ""O3_ug_m3""}",0.0486173615601559
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Huairou"", ""target"": ""O3_ug_m3""}",0.0469724348619112
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Huairou"", ""target"": ""O3_ug_m3""}",0.04525890352864234
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Huairou"", ""target"": ""O3_ug_m3""}",0.045093778225750364
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Huairou"", ""target"": ""O3_ug_m3""}",0.050878875253828566
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Huairou"", ""target"": ""SO2_ug_m3""}",0.04944515801766802
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Huairou"", ""target"": ""SO2_ug_m3""}",0.04936730698090979
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Huairou"", ""target"": ""SO2_ug_m3""}",0.04904739092468036
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Huairou"", ""target"": ""SO2_ug_m3""}",0.04797450529114632
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Huairou"", ""target"": ""SO2_ug_m3""}",0.0447195544359805
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Huairou"", ""target"": ""SO2_ug_m3""}",0.04291781215297631
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Huairou"", ""target"": ""SO2_ug_m3""}",0.0475817766820933
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Huairou"", ""target"": ""NO2_ug_m3""}",0.07909340301539727
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Huairou"", ""target"": ""NO2_ug_m3""}",0.07905082764981315
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Huairou"", ""target"": ""NO2_ug_m3""}",0.07896246135764641
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Huairou"", ""target"": ""NO2_ug_m3""}",0.07847741400834901
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Huairou"", ""target"": ""NO2_ug_m3""}",0.07694843157734903
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Huairou"", ""target"": ""NO2_ug_m3""}",0.07688191929810331
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Huairou"", ""target"": ""NO2_ug_m3""}",0.08219271714771993
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Huairou"", ""target"": ""PM2_5_ug_m3""}",0.07156331297645407
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Huairou"", ""target"": ""PM2_5_ug_m3""}",0.0714995170907456
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Huairou"", ""target"": ""PM2_5_ug_m3""}",0.07106793968086082
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Huairou"", ""target"": ""PM2_5_ug_m3""}",0.06960222558579023
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Huairou"", ""target"": ""PM2_5_ug_m3""}",0.06861032377643189
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Huairou"", ""target"": ""PM2_5_ug_m3""}",0.0706957761673956
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Huairou"", ""target"": ""PM2_5_ug_m3""}",0.0773722945732282
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Huairou"", ""target"": ""PM10_ug_m3""}",0.09783586996415848
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Huairou"", ""target"": ""PM10_ug_m3""}",0.09779352763825175
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Huairou"", ""target"": ""PM10_ug_m3""}",0.09755261829604522
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Huairou"", ""target"": ""PM10_ug_m3""}",0.09716507960141114
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Huairou"", ""target"": ""PM10_ug_m3""}",0.10194136125518886
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Huairou"", ""target"": ""PM10_ug_m3""}",0.11488377656233287
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Huairou"", ""target"": ""PM10_ug_m3""}",0.1254818782701245
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Nongzhanguan"", ""target"": ""CO_ug_m3""}",0.1059138167284237
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Nongzhanguan"", ""target"": ""CO_ug_m3""}",0.10588911340966538
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Nongzhanguan"", ""target"": ""CO_ug_m3""}",0.10588055758176673
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Nongzhanguan"", ""target"": ""CO_ug_m3""}",0.10748281203669494
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Nongzhanguan"", ""target"": ""CO_ug_m3""}",0.11284946941076537
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Nongzhanguan"", ""target"": ""CO_ug_m3""}",0.12045048656624437
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Nongzhanguan"", ""target"": ""CO_ug_m3""}",0.13217328045144902
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Nongzhanguan"", ""target"": ""O3_ug_m3""}",0.04045581498258182
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Nongzhanguan"", ""target"": ""O3_ug_m3""}",0.04042221365304581
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Nongzhanguan"", ""target"": ""O3_ug_m3""}",0.04010914431415545
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Nongzhanguan"", ""target"": ""O3_ug_m3""}",0.038755793831469536
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Nongzhanguan"", ""target"": ""O3_ug_m3""}",0.03809510948370666
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Nongzhanguan"", ""target"": ""O3_ug_m3""}",0.03989791550944431
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Nongzhanguan"", ""target"": ""O3_ug_m3""}",0.05726498769039932
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Nongzhanguan"", ""target"": ""SO2_ug_m3""}",0.06466123095533513
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Nongzhanguan"", ""target"": ""SO2_ug_m3""}",0.06454820148758318
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Nongzhanguan"", ""target"": ""SO2_ug_m3""}",0.06391360010349763
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Nongzhanguan"", ""target"": ""SO2_ug_m3""}",0.0626777316243697
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Nongzhanguan"", ""target"": ""SO2_ug_m3""}",0.05869710031634812
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Nongzhanguan"", ""target"": ""SO2_ug_m3""}",0.05041710229551593
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Nongzhanguan"", ""target"": ""SO2_ug_m3""}",0.05807126520251133
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Nongzhanguan"", ""target"": ""NO2_ug_m3""}",0.07908724833109247
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Nongzhanguan"", ""target"": ""NO2_ug_m3""}",0.07900396247155798
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Nongzhanguan"", ""target"": ""NO2_ug_m3""}",0.0785000747417207
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Nongzhanguan"", ""target"": ""NO2_ug_m3""}",0.07745689897671261
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Nongzhanguan"", ""target"": ""NO2_ug_m3""}",0.07651812809664964
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Nongzhanguan"", ""target"": ""NO2_ug_m3""}",0.0828779886325462
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Nongzhanguan"", ""target"": ""NO2_ug_m3""}",0.1061440849146361
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Nongzhanguan"", ""target"": ""PM2_5_ug_m3""}",0.06603615931532722
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Nongzhanguan"", ""target"": ""PM2_5_ug_m3""}",0.06603453394099715
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Nongzhanguan"", ""target"": ""PM2_5_ug_m3""}",0.06636190168030164
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Nongzhanguan"", ""target"": ""PM2_5_ug_m3""}",0.06824395522840108
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Nongzhanguan"", ""target"": ""PM2_5_ug_m3""}",0.07262033139978882
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Nongzhanguan"", ""target"": ""PM2_5_ug_m3""}",0.07731947513752722
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Nongzhanguan"", ""target"": ""PM2_5_ug_m3""}",0.09062620714934959
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Nongzhanguan"", ""target"": ""PM10_ug_m3""}",0.07198021224359072
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Nongzhanguan"", ""target"": ""PM10_ug_m3""}",0.07185009380245376
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Nongzhanguan"", ""target"": ""PM10_ug_m3""}",0.07117132118730421
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Nongzhanguan"", ""target"": ""PM10_ug_m3""}",0.07033755662602408
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Nongzhanguan"", ""target"": ""PM10_ug_m3""}",0.07294206733289973
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Nongzhanguan"", ""target"": ""PM10_ug_m3""}",0.0758244490217451
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Nongzhanguan"", ""target"": ""PM10_ug_m3""}",0.08227822180509481
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Shunyi"", ""target"": ""CO_ug_m3""}",0.13885384766621725
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Shunyi"", ""target"": ""CO_ug_m3""}",0.13869812669690593
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Shunyi"", ""target"": ""CO_ug_m3""}",0.13756965742452462
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Shunyi"", ""target"": ""CO_ug_m3""}",0.13396515149446517
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Shunyi"", ""target"": ""CO_ug_m3""}",0.1282504441982682
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Shunyi"", ""target"": ""CO_ug_m3""}",0.12662810522659382
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Shunyi"", ""target"": ""CO_ug_m3""}",0.12844105115181645
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Shunyi"", ""target"": ""O3_ug_m3""}",0.04998141606616028
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Shunyi"", ""target"": ""O3_ug_m3""}",0.049909485907310425
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Shunyi"", ""target"": ""O3_ug_m3""}",0.04960644888882036
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Shunyi"", ""target"": ""O3_ug_m3""}",0.04914678635828088
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Shunyi"", ""target"": ""O3_ug_m3""}",0.04825830988939624
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Shunyi"", ""target"": ""O3_ug_m3""}",0.0488830598556715
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Shunyi"", ""target"": ""O3_ug_m3""}",0.05807481442886127
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Shunyi"", ""target"": ""SO2_ug_m3""}",0.07768849709857838
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Shunyi"", ""target"": ""SO2_ug_m3""}",0.07751370302302181
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Shunyi"", ""target"": ""SO2_ug_m3""}",0.07659234213607838
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Shunyi"", ""target"": ""SO2_ug_m3""}",0.07497662252790109
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Shunyi"", ""target"": ""SO2_ug_m3""}",0.07241087243198299
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Shunyi"", ""target"": ""SO2_ug_m3""}",0.07050782521793607
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Shunyi"", ""target"": ""SO2_ug_m3""}",0.07322043539346093
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Shunyi"", ""target"": ""NO2_ug_m3""}",0.0940945188749242
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Shunyi"", ""target"": ""NO2_ug_m3""}",0.09409815001471694
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Shunyi"", ""target"": ""NO2_ug_m3""}",0.09403206455599848
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Shunyi"", ""target"": ""NO2_ug_m3""}",0.09365727811071226
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Shunyi"", ""target"": ""NO2_ug_m3""}",0.09320227061337155
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Shunyi"", ""target"": ""NO2_ug_m3""}",0.09553786542595698
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Shunyi"", ""target"": ""NO2_ug_m3""}",0.10331338486762234
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Shunyi"", ""target"": ""PM2_5_ug_m3""}",0.09903150614301211
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Shunyi"", ""target"": ""PM2_5_ug_m3""}",0.09896596435711871
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Shunyi"", ""target"": ""PM2_5_ug_m3""}",0.09871050404725726
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Shunyi"", ""target"": ""PM2_5_ug_m3""}",0.09826523041068663
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Shunyi"", ""target"": ""PM2_5_ug_m3""}",0.0986213125890582
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Shunyi"", ""target"": ""PM2_5_ug_m3""}",0.09952191699338356
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Shunyi"", ""target"": ""PM2_5_ug_m3""}",0.10282733633283582
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Shunyi"", ""target"": ""PM10_ug_m3""}",0.09241875126921023
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Shunyi"", ""target"": ""PM10_ug_m3""}",0.09233031287445684
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Shunyi"", ""target"": ""PM10_ug_m3""}",0.09178863052153291
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Shunyi"", ""target"": ""PM10_ug_m3""}",0.09067798184628381
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Shunyi"", ""target"": ""PM10_ug_m3""}",0.09083825655280366
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Shunyi"", ""target"": ""PM10_ug_m3""}",0.09551643233971532
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Shunyi"", ""target"": ""PM10_ug_m3""}",0.09871569828718464
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Tiantan"", ""target"": ""CO_ug_m3""}",0.0839189401756845
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Tiantan"", ""target"": ""CO_ug_m3""}",0.08385887271602266
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Tiantan"", ""target"": ""CO_ug_m3""}",0.08337168117271514
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Tiantan"", ""target"": ""CO_ug_m3""}",0.08137334068582655
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Tiantan"", ""target"": ""CO_ug_m3""}",0.07922675720409553
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Tiantan"", ""target"": ""CO_ug_m3""}",0.07984592764786516
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Tiantan"", ""target"": ""CO_ug_m3""}",0.09127643589224212
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Tiantan"", ""target"": ""O3_ug_m3""}",0.04744300563397517
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Tiantan"", ""target"": ""O3_ug_m3""}",0.04743005990775749
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Tiantan"", ""target"": ""O3_ug_m3""}",0.0473459328119141
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Tiantan"", ""target"": ""O3_ug_m3""}",0.04692849075614055
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Tiantan"", ""target"": ""O3_ug_m3""}",0.04696187949959859
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Tiantan"", ""target"": ""O3_ug_m3""}",0.04867141276871015
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Tiantan"", ""target"": ""O3_ug_m3""}",0.058678986547969283
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Tiantan"", ""target"": ""SO2_ug_m3""}",0.06702396308833375
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Tiantan"", ""target"": ""SO2_ug_m3""}",0.06630991783340898
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Tiantan"", ""target"": ""SO2_ug_m3""}",0.06419205524341155
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Tiantan"", ""target"": ""SO2_ug_m3""}",0.06099050419668761
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Tiantan"", ""target"": ""SO2_ug_m3""}",0.0551040069608752
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Tiantan"", ""target"": ""SO2_ug_m3""}",0.049284711728089486
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Tiantan"", ""target"": ""SO2_ug_m3""}",0.055223568345556265
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Tiantan"", ""target"": ""NO2_ug_m3""}",0.07902654216932435
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Tiantan"", ""target"": ""NO2_ug_m3""}",0.0790121178648757
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Tiantan"", ""target"": ""NO2_ug_m3""}",0.07899955806902789
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Tiantan"", ""target"": ""NO2_ug_m3""}",0.07861199263107348
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Tiantan"", ""target"": ""NO2_ug_m3""}",0.07691692752896442
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Tiantan"", ""target"": ""NO2_ug_m3""}",0.07712017674615267
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Tiantan"", ""target"": ""NO2_ug_m3""}",0.08762333706342132
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Tiantan"", ""target"": ""PM2_5_ug_m3""}",0.07341517707684797
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Tiantan"", ""target"": ""PM2_5_ug_m3""}",0.07336389256044093
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Tiantan"", ""target"": ""PM2_5_ug_m3""}",0.07322823151143559
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Tiantan"", ""target"": ""PM2_5_ug_m3""}",0.07292673061349614
