feature_mode,model,sample,true_gas_ppm,pred_gas_ppm,true_pm_ug_m3,pred_pm_ug_m3
known_templates,template_least_squares,301,2.239544985744666,1.3939534676339331,3.0476725268309024,3.667010877948692
known_templates,template_least_squares,302,8.097151268171249,8.196924381811737,99.19115887584202,99.70483762374141
known_templates,template_least_squares,303,109.60258338372546,110.2315883411045,116.79232285728553,117.72142812669202
known_templates,template_least_squares,304,10.669283208605345,11.644625052460931,77.71681725962893,76.75681351471485
known_templates,template_least_squares,305,77.48332764944003,76.73652389265641,81.91260762603488,80.24088760538663
known_templates,template_least_squares,306,24.56863781145602,24.132679453735484,46.6992658649161,47.585410400179576
known_templates,template_least_squares,307,36.807720951650026,36.01677538908484,69.76265441433813,72.52158850335883
known_templates,template_least_squares,308,63.02020983106611,62.75597633536642,0.43515847884971537,0.5674080800439878
known_templates,template_least_squares,309,28.896123833889703,21.569976552014552,152.05181300801797,153.52817710327488
known_templates,template_least_squares,310,41.674069422341006,43.466251765559136,122.91932087795855,122.36375364212137
known_templates,template_least_squares,311,80.61181951335419,80.30523134983078,158.62800623381725,158.61833929502217
known_templates,template_least_squares,312,67.09946617180071,66.61580370364547,30.84644741314769,30.687527625808542
known_templates,template_least_squares,313,97.3904883296101,96.41643218603424,61.9807647073703,63.57582578751117
known_templates,template_least_squares,314,81.67543572221668,81.98981919639867,16.842909310228336,16.596326228181944
known_templates,template_least_squares,315,104.41081473168926,104.3481731114586,8.110461764397032,7.839416123653159
known_templates,template_least_squares,316,113.74559366634232,112.80713926253654,72.4885204713403,72.57461703446515
known_templates,template_least_squares,317,91.28657798457598,91.08013390638848,117.54962972278878,117.76414579050072
known_templates,template_least_squares,318,15.287027714693714,15.218289245756303,132.62777299625955,132.5958100265768
known_templates,template_least_squares,319,9.299756368477286,10.312858847229506,75.06098024774587,73.15030142302052
known_templates,template_least_squares,320,106.18867536653558,106.41753611560631,113.77916157526776,110.30960676757424
known_templates,template_least_squares,321,94.35786029188122,94.30769553256589,110.64697273221053,113.06060404046164
known_templates,template_least_squares,322,54.10388693451593,54.23253507632285,111.28240772964998,111.5830728711907
known_templates,template_least_squares,323,72.91126796954828,72.95019276107048,128.86211719568843,136.24689215034164
known_templates,template_least_squares,324,88.46345885382304,88.33386468370426,178.9098161500273,179.90570534848067
known_templates,template_least_squares,325,18.060739395259162,18.10578070240284,150.79677886967923,150.9707258280736
known_templates,template_least_squares,326,41.27420914312577,41.18375916261488,134.6238942074665,134.61833534199707
known_templates,template_least_squares,327,51.59908806415221,50.89080973047567,135.7986008113514,135.19392080150604
known_templates,template_least_squares,328,27.60162045089801,24.38095949731541,51.242271913521584,53.864571479901834
known_templates,template_least_squares,329,109.23344683414055,109.0633460076451,168.20855122744385,168.47217993189207
known_templates,template_least_squares,330,90.59692565614779,91.01214067813825,95.62157796223609,95.63695542189518
known_templates,template_least_squares,331,75.64438817671268,75.19981915530057,164.3690341675689,167.59873365828398
known_templates,template_least_squares,332,84.57394137766362,82.9955202486536,175.53829270077392,175.4148842802788
known_templates,template_least_squares,333,30.73542075922548,30.967782985831555,70.3032072960285,70.59248736285765
known_templates,template_least_squares,334,102.88049641246256,101.80893856640687,95.6979899780384,95.92904027168329
known_templates,template_least_squares,335,46.65913438615531,46.51823965464382,44.65779244189255,45.41590824480644
known_templates,template_least_squares,336,76.21461728892584,75.98197533695415,74.30466842334422,74.49785977807565
known_templates,template_least_squares,337,113.53804017688239,113.8439255106835,148.21838880408487,147.0664782573937
known_templates,template_least_squares,338,70.42388767745108,70.19674106927279,90.1147665678884,89.94132834204333
known_templates,template_least_squares,339,82.42966932036266,81.74967560335992,29.66077913083923,29.42358826976758
known_templates,template_least_squares,340,53.43022927532276,54.155793788393375,70.22165040813299,70.0599989229704
known_templates,template_least_squares,341,119.63738875607575,119.56212890472779,66.22070486425118,66.41143883116514
known_templates,template_least_squares,342,52.71629180505989,53.2169099495877,166.6011957263014,167.13457380305343
known_templates,template_least_squares,343,90.4093945914184,90.5748241564175,76.68883521624225,76.4269999246767
known_templates,template_least_squares,344,39.625264272862445,39.05807092218302,55.50184992507279,55.69963756594851
known_templates,template_least_squares,345,55.83278386686196,56.026701153630924,96.3572344787087,99.41805591196297
known_templates,template_least_squares,346,36.76926950482323,36.62044072532891,171.05213487261815,170.1925313288272
known_templates,template_least_squares,347,59.62481224722051,59.38422517641993,4.734364387251091,4.793413168406065
known_templates,template_least_squares,348,61.438872238396314,61.335642473063885,54.894471885658255,54.659026466616105
known_templates,template_least_squares,349,1.812724514959907,1.9654984819900714,60.50686716721612,60.14468922338385
known_templates,template_least_squares,350,85.78504729352852,87.10566465702303,155.50367055057276,152.2624482888998
known_templates,template_least_squares,351,59.34323487449629,58.002462015889485,65.5329520995808,66.74079264479796
known_templates,template_least_squares,352,2.31540158222733,2.3575279449065536,165.17414895525602,167.79586527672944
known_templates,template_least_squares,353,73.14594765730374,73.68989808382766,15.49505213852341,11.578148405497313
known_templates,template_least_squares,354,21.52455164258476,20.74423803330828,78.77553930744735,78.31329695346984
known_templates,template_least_squares,355,63.634925754877834,61.536289677231906,0.9951119896492977,0.0
known_templates,template_least_squares,356,13.28628910275314,16.62144209429361,91.65032454704806,93.41932779139393
known_templates,template_least_squares,357,79.77818696772691,80.030860381606,35.42341225064129,35.78383034865499
known_templates,template_least_squares,358,4.382565461871684,3.606965831819653,23.310393529949717,24.842686972513597
known_templates,template_least_squares,359,103.66360651042551,103.66064804130542,63.46148228819452,63.19424282146166
known_templates,template_least_squares,360,16.936410172743635,16.912394803565057,8.369756334746043,9.08372855733696
known_templates,template_least_squares,361,90.00146170216507,89.44467434430456,152.7281838817271,152.96104868825756
known_templates,template_least_squares,362,2.825637098124818,2.883819569021706,127.06319578727815,126.80979359031602
known_templates,template_least_squares,363,52.536352669191835,52.6744980630915,51.826623600646414,51.65366383663009
known_templates,template_least_squares,364,118.78361756465682,117.38886766609741,55.77312901069486,56.262745970909634
known_templates,template_least_squares,365,53.37588293121348,53.294283876827016,38.4914634552519,39.2019355370727
known_templates,template_least_squares,366,80.52901125348224,78.02488768614371,40.15806537524429,49.930635891553024
known_templates,template_least_squares,367,52.32675811466005,52.33299194980131,147.65364977093628,147.45690475350884
known_templates,template_least_squares,368,99.31117711234577,99.21066541742525,12.587110700019917,12.993990495417776
known_templates,template_least_squares,369,38.1661014316574,38.20243257086774,148.00157592368248,147.86903512613503
known_templates,template_least_squares,370,63.3848083739926,63.433702876817605,125.42767029649279,125.11446744018686
known_templates,template_least_squares,371,62.253148087235395,62.03040591657182,171.58289994914898,172.28317453092674
known_templates,template_least_squares,372,78.48847640564915,79.23586470867025,113.5785766403893,111.40299050697388
known_templates,template_least_squares,373,96.92178637857805,97.88615933638896,43.385476782519916,37.96892081146073
known_templates,template_least_squares,374,106.4908976553209,106.5713583265684,31.866663701266212,31.907039956858302
known_templates,template_least_squares,375,81.13341800489941,79.47267889275716,68.02606754516938,70.72959893697522
known_templates,template_least_squares,376,83.51525356920553,83.30859213482435,51.75828909514581,49.65609031767604
known_templates,template_least_squares,377,44.400087776508805,44.40555783117135,163.67696125850736,162.84636403975733
known_templates,template_least_squares,378,1.4152830651007031,1.2428818002301347,106.79783182307972,106.96391344234611
known_templates,template_least_squares,379,88.52508026182359,89.6603505127613,143.64001208239102,139.5412149613507
known_templates,template_least_squares,380,39.786119465329044,40.682303135682126,67.19656052572579,59.81940651359436
known_templates,template_least_squares,381,65.67753853537135,67.0544384330557,17.56194783587928,17.805432321378763
known_templates,template_least_squares,382,16.529052941105192,16.878738690242567,68.63941661519942,68.0520803769903
known_templates,template_least_squares,383,38.62210595926199,38.55285481219189,59.79877389310396,59.74888608538996
known_templates,template_least_squares,384,119.66730576806376,119.24213080072798,84.1699798072095,86.34531847391618
known_templates,template_least_squares,385,20.756293521777195,20.59960674332253,106.13597478308158,106.86571878996816
known_templates,template_least_squares,386,119.92343427977458,120.16932973445347,24.55529572577598,24.310125892048866
known_templates,template_least_squares,387,23.741052928762375,24.47154093389904,118.00129902613614,117.3062611252893
known_templates,template_least_squares,388,61.350653804536094,62.17604618886972,51.830269357764635,48.91415849165379
known_templates,template_least_squares,389,84.51351211713411,84.12553189845224,121.98542809600204,121.81160599813742
known_templates,template_least_squares,390,104.81680733723809,100.07822741349038,22.422358722787603,24.916866064332496
known_templates,template_least_squares,391,33.572422107883696,33.48882513259233,154.71807438717894,153.89978941200374
known_templates,template_least_squares,392,87.57961534793665,87.47544456885268,102.69281354718373,103.391384167709
known_templates,template_least_squares,393,109.08865983953145,109.86418340985406,69.80534591326553,68.71336058837916
known_templates,template_least_squares,394,14.68781795709515,14.794676470931305,33.39444630065654,32.92159337647362
known_templates,template_least_squares,395,29.618313129033503,29.87061676248542,67.04428338240511,67.89986791743308
known_templates,template_least_squares,396,87.70186263879161,87.13871670385407,47.70303145414305,47.70340005997048
known_templates,template_least_squares,397,6.8578984124043085,8.425818267336979,117.45689914106771,116.41851900214044
known_templates,template_least_squares,398,7.3391299239143715,8.087242671547802,66.53698768268758,65.5683328129599
known_templates,template_least_squares,399,80.90411885222534,81.58565218925028,159.0967298107789,155.95903973331002
known_templates,template_least_squares,400,95.65522954153556,95.46646829644209,22.910950825207756,23.522365672119342
known_templates,template_least_squares,401,67.67668108743382,66.51310680813376,59.27026787939437,60.28583986645851
known_templates,template_least_squares,402,11.349641968667207,10.029043043441156,32.68350697318424,32.084712752074864
known_templates,template_least_squares,403,88.13344632557938,87.2477762613108,40.37534440582424,37.999601971342756
known_templates,template_least_squares,404,22.70227319860514,22.658110620931573,131.58497898724906,131.47588380053924
known_templates,template_least_squares,405,60.51859156696071,60.21501866106735,169.77404296660202,169.8462928913706
known_templates,template_least_squares,406,111.77310549298767,111.02328086748103,49.70220331129263,51.424824334662006
known_templates,template_least_squares,407,42.614199412934624,41.589198353392696,135.2869349873883,135.79108155721391
known_templates,template_least_squares,408,46.10385336020499,43.46545937271252,64.21949019746025,64.26468476943224
known_templates,template_least_squares,409,32.29212793098409,32.11491224601862,87.36285875030721,88.23065469154015
known_templates,template_least_squares,410,31.92502139567207,33.86605149556193,127.18626755742214,131.22335966829817
known_templates,template_least_squares,411,103.25708165491451,103.32809842517752,4.911082711040056,5.096954583235743
known_templates,template_least_squares,412,88.65246133013808,88.91051940017734,54.70490704884971,52.337764625094614
known_templates,template_least_squares,413,46.325743747073325,46.34048842196472,143.21845644952288,143.00865597199999
known_templates,template_least_squares,414,22.04442252242992,22.1471845612775,21.449519149344184,20.820132070482348
known_templates,template_least_squares,415,96.3632699625522,96.26341761492809,102.00177180233463,101.94850427960714
known_templates,template_least_squares,416,87.5987098802478,87.61931904236344,127.69702745416404,127.58746497509549
known_templates,template_least_squares,417,1.4011122977808466,1.202595687452307,112.89249742232295,112.8464626913289
known_templates,template_least_squares,418,7.989689372898425,7.565254228235627,37.05448149688081,37.244354186568636
known_templates,template_least_squares,419,95.80342889740292,95.93546293624948,124.41163614363131,124.87431463532499
known_templates,template_least_squares,420,69.84634004334256,70.0846190296619,147.05448072547364,146.00395843742496
known_templates,template_least_squares,421,95.66131138656735,95.34902545614018,131.7900341398067,131.55880384711094
known_templates,template_least_squares,422,46.050742167763275,45.78250404337197,177.9403444741037,178.72442594286662
known_templates,template_least_squares,423,115.50756498862343,115.6079605165146,172.12733986989394,171.8864045672366
known_templates,template_least_squares,424,28.03859775266213,27.977352765558454,56.43404470198454,56.2257912343918
known_templates,template_least_squares,425,92.46167778416165,91.8834330694443,27.51795960477002,28.23606261251991
known_templates,template_least_squares,426,106.90666137953141,107.4602289064911,134.78188270334115,136.2167592384881
known_templates,template_least_squares,427,49.35037288918012,48.58487705470495,143.53343816485182,142.57242934788587
known_templates,template_least_squares,428,40.590638453986244,39.75755254378804,153.15284033746897,153.96155487107893
known_templates,template_least_squares,429,41.512960567978475,37.06358161508595,172.45265910500146,175.32546037038108
known_templates,template_least_squares,430,105.89892885793707,105.82006967231035,36.56407139309039,36.81031083437437
known_templates,template_least_squares,431,45.12059136342244,45.893096985700886,127.35758106689325,128.2693685070759
known_templates,template_least_squares,432,83.30046637105966,83.39450933237859,165.99649169868826,167.78201133202597
known_templates,template_least_squares,433,107.87480105856089,106.75588363340941,167.37545978944394,171.1166200652
known_templates,template_least_squares,434,34.391390455848466,34.533378052146716,177.5052520348887,177.90155407337488
known_templates,template_least_squares,435,33.95434414348133,35.45667038745248,46.484776770267075,48.2298019672042
known_templates,template_least_squares,436,52.235773412496656,51.358827042371416,92.23480358979575,92.02138433059207
known_templates,template_least_squares,437,53.68551381831223,53.64814392701158,44.66964892126905,44.507315717070156
known_templates,template_least_squares,438,1.8087334236499997,1.663822860971098,28.87485083573178,28.406909497333043
known_templates,template_least_squares,439,12.845697967051066,13.495343590703289,28.090062491688954,30.678633211777036
known_templates,template_least_squares,440,32.309315960806856,33.08378715609628,128.515905403153,128.69034971697857
known_templates,template_least_squares,441,83.31109779929837,83.8212887893303,136.84197522615065,134.77322440610325
known_templates,template_least_squares,442,21.537836478926277,21.730998970923146,88.1375046042749,88.6693575973528
known_templates,template_least_squares,443,27.39997957227892,27.18318661960464,45.48144462798942,45.67151628322663
known_templates,template_least_squares,444,110.59085127427205,109.50032604421298,19.339145342610863,20.303148939829395
known_templates,template_least_squares,445,72.40992202241283,73.06443407958277,11.549136079014238,14.017152309210557
known_templates,template_least_squares,446,18.80028763606496,18.621162794139224,33.12986460319789,27.52733115455041
known_templates,template_least_squares,447,96.87055531713084,96.14489797587214,12.319289318490913,12.711587528018818
known_templates,template_least_squares,448,64.71033782645138,67.74008115091405,86.0872480389248,82.99363670202996
known_templates,template_least_squares,449,114.15984328205217,112.25592171900053,16.607288050452674,15.722455488176898
known_templates,template_least_squares,450,96.02534767031273,94.6595234412467,179.27838655272305,181.37125517476602
known_templates,template_least_squares,451,93.84113479703632,93.75059685334696,149.85276868866413,149.69606792571966
known_templates,template_least_squares,452,58.569376302267045,54.64789752129967,158.09362017154837,162.38455436111613
known_templates,template_least_squares,453,5.006647037444365,5.299015557116425,54.591743414981515,53.86539868792162
known_templates,template_least_squares,454,38.603704688485465,38.63708051750898,178.94755524257383,179.0025291377105
known_templates,template_least_squares,455,30.58435051849495,30.869279946071213,38.70035907457822,38.88441367507404
known_templates,template_least_squares,456,70.35285177130706,72.34736145188086,167.37327957659022,168.1437717082291
known_templates,template_least_squares,457,101.30391636262773,102.55953618673246,40.487702686831994,42.00386989984825
known_templates,template_least_squares,458,39.88532441476425,39.8743805655085,76.28003334195722,76.30622057675428
known_templates,template_least_squares,459,48.34789214294572,48.43472800705446,144.82951961091052,144.43852632539955
known_templates,template_least_squares,460,82.35943799973894,82.13277785811349,135.33498365309916,132.72053966965538
known_templates,template_least_squares,461,28.933873877641734,30.30974113845492,93.60009737968707,92.33154603821612
known_templates,template_least_squares,462,2.45182902531893,2.1378220510169,102.84562772514491,103.17352080378436
known_templates,template_least_squares,463,110.70333153635075,111.5630865581328,152.35041718772237,150.40316281627915
known_templates,template_least_squares,464,26.797303373984253,26.61882768581173,43.876683782883866,43.709231354119154
known_templates,template_least_squares,465,84.52595879049368,83.67619137686606,12.072264956360641,12.706979360248726
known_templates,template_least_squares,466,50.88367174891757,51.25060100802568,177.13859733464773,176.65393991250167
known_templates,template_least_squares,467,36.65893339368162,38.63749287125942,86.4781025429819,82.81638612217031
known_templates,template_least_squares,468,84.78982634549133,84.62138652159783,46.53927908440464,46.553262254211646
known_templates,template_least_squares,469,45.99435789250326,44.889386002858416,104.50456526046949,105.70750332670642
known_templates,template_least_squares,470,68.4108440293382,68.29794628625758,129.61448338754218,129.39641687704022
known_templates,template_least_squares,471,14.747052264601122,13.030708926049009,155.8698194569813,156.76751009552132
known_templates,template_least_squares,472,88.91308587481225,88.87014293170061,131.33606386218787,131.69365061107808
known_templates,template_least_squares,473,118.87647546755808,118.78711719883108,159.25757654769887,159.47117359907136
known_templates,template_least_squares,474,29.270059300417564,27.72193112741835,43.601306481161075,43.90480677443786
known_templates,template_least_squares,475,113.42124718058461,113.30995066442861,20.976644331687734,21.168367238474843
known_templates,template_least_squares,476,101.88714001631209,101.35588574499519,73.65282651301146,73.47456911837462
known_templates,template_least_squares,477,32.40398335448297,27.697483500989087,144.8166859503076,141.0232211864199
known_templates,template_least_squares,478,20.363774214490387,20.683601959467236,135.93339446965507,135.04666471208847
known_templates,template_least_squares,479,30.53493793189657,29.457371707252463,30.361386158778835,29.047633971632568
known_templates,template_least_squares,480,88.46442492956065,89.48092637976454,150.42915218721774,149.31444062245342
known_templates,template_least_squares,481,109.2269256256968,107.85774207477357,133.32216129097986,135.46841909913857
known_templates,template_least_squares,482,76.51591340693312,75.929085664318,73.32974755295939,74.119379452144
known_templates,template_least_squares,483,76.75528951438763,73.77762303275705,153.05380413249227,153.08826052573122
known_templates,template_least_squares,484,37.36125119703088,38.078117623737846,86.41226810385201,88.78450523424974
known_templates,template_least_squares,485,1.4894878791794186,1.4759623272364009,173.93777079071853,174.28557920552663
known_templates,template_least_squares,486,90.08665758452676,90.3077535785771,79.09046671893951,78.92587412907213
known_templates,template_least_squares,487,64.59693949403021,64.47062801811367,63.62705688177835,64.06105385058271
known_templates,template_least_squares,488,80.74551606884894,81.044066728735,166.19037922804745,165.69044947622237
known_templates,template_least_squares,489,35.96326474686015,35.43435950749855,179.63995713322788,172.97406859094107
known_templates,template_least_squares,490,113.95343276786008,113.99557735481906,155.16745008296758,151.54302829911416
known_templates,template_least_squares,491,58.229391627977904,58.349418892767574,63.30944723970907,60.97310668510968
known_templates,template_least_squares,492,25.875692004257346,25.71510262067364,76.82874842398047,76.94654215279914
known_templates,template_least_squares,493,60.47970711549939,60.07983132567042,124.47234830894283,125.4525704229317
known_templates,template_least_squares,494,15.0845405214279,14.956706749772978,59.896040590654664,59.75836796812824
known_templates,template_least_squares,495,118.35280658692554,118.27595358120757,30.227594767773173,30.530802370538005
known_templates,template_least_squares,496,56.0077544901917,54.930260824290826,75.17292270618117,77.40315359175189
known_templates,template_least_squares,497,63.79008252471365,63.73349017990682,132.04051647271953,136.22432362285159
known_templates,template_least_squares,498,11.392959819222511,8.996963076554657,109.29756158248765,109.27973012307079
known_templates,template_least_squares,499,47.134948466297814,47.013186152869636,97.76889359092503,97.84525763684466
known_templates,template_least_squares,500,1.909607256460899,0.8392129806056599,67.714949538929,68.15942634124883
known_templates,template_least_squares,501,45.77530432780749,46.04535877139266,17.11688436256598,16.677746810068083
known_templates,template_least_squares,502,42.27350039651229,41.766139767343695,173.48781640646828,174.3750739900458
known_templates,template_least_squares,503,14.883470811445957,14.763104724542266,172.34106528688076,172.6877777455621
known_templates,template_least_squares,504,15.982922335634067,15.97260908036732,108.80105003337164,108.71661225381851
known_templates,template_least_squares,505,91.5301673862052,91.09317062888755,91.01595281540312,90.82808535175711
known_templates,template_least_squares,506,8.786279617538248,8.554724775234378,36.17030205875937,36.447366907234475
known_templates,template_least_squares,507,74.14954102613423,74.06036179573027,8.118886123108755,9.059659775360455
known_templates,template_least_squares,508,43.7779316042427,43.49849251793181,42.75720760338458,43.23866678490734
known_templates,template_least_squares,509,3.000180499666163,3.275250477277095,19.584863017664894,18.137294531878645
known_templates,template_least_squares,510,42.78119152112091,41.187593995303224,50.97968408877151,47.780947151708254
known_templates,template_least_squares,511,115.81868275783053,116.29572421861904,88.69985964236386,87.87119766902791
known_templates,template_least_squares,512,8.919712087653838,8.710287769706458,150.66608181675107,150.85228400138246
known_templates,template_least_squares,513,3.893302669675207,4.941824947607368,38.1584940553602,36.389636988743064
known_templates,template_least_squares,514,6.158838600591809,5.8440559505605165,84.89311538599028,84.98058577111566
known_templates,template_least_squares,515,56.08059343298652,55.96134537879725,37.13317483833259,36.906346457174635
known_templates,template_least_squares,516,56.29875970569952,56.09887053977366,68.84985110818774,69.36306363957468
known_templates,template_least_squares,517,8.423200512160648,8.080182262051364,179.1037223041214,178.56861671550521
known_templates,template_least_squares,518,13.33729385818543,13.119123168293278,69.07444133344742,69.12691881324966
known_templates,template_least_squares,519,93.92500587808071,93.89654561902937,23.13256822820731,23.018590356056688
known_templates,template_least_squares,520,3.351906018923283,3.5555298654759318,148.4342770357928,149.52851600042172
known_templates,template_least_squares,521,5.936632770247612,5.828439765501489,3.5073065812123505,3.5457600213331313
known_templates,template_least_squares,522,17.862447172405936,18.02642066919931,81.5141339509983,81.31962282199709
known_templates,template_least_squares,523,118.7444188840069,117.93973792213549,133.16192549964026,134.4079423679007
known_templates,template_least_squares,524,85.53385727891553,85.62276573405808,106.54788509550967,108.73283937493608
known_templates,template_least_squares,525,114.29074936171361,114.77017720941926,132.28721128640686,131.9155527245432
known_templates,template_least_squares,526,0.7079003500049197,0.27984048410332885,155.17746109507874,155.85204949580555
known_templates,template_least_squares,527,75.46846553449382,79.93861979884917,161.68452835286342,158.4150954780287
known_templates,template_least_squares,528,57.1844427089554,56.95170794167987,47.78105710210818,47.115506033198706
known_templates,template_least_squares,529,22.950321610187686,24.996817873948256,150.01362192598276,149.34823932825387
known_templates,template_least_squares,530,107.70232466757159,107.716936411932,142.75262839212482,141.7286640127559
known_templates,template_least_squares,531,49.33115842854877,49.65104692901495,88.19932070518136,87.58360402593782
known_templates,template_least_squares,532,48.02645351263265,47.881003970400066,61.83819261410161,59.93251828228612
known_templates,template_least_squares,533,8.99515374937394,9.203130389865402,146.4453778203494,146.9474382216746
known_templates,template_least_squares,534,101.09179032385167,101.11191850692569,62.018726982639926,62.41146549785702
known_templates,template_least_squares,535,1.4532191218427437,1.446853879271687,120.99814127144126,121.81355578070347
known_templates,template_least_squares,536,117.55160765379807,117.35436062171435,97.11154408387122,96.51972584762254
known_templates,template_least_squares,537,59.79988619961423,60.11992565102311,112.93175682740053,112.24732200962873
known_templates,template_least_squares,538,58.76807537676391,55.86338005497945,104.06113725175263,99.89745598782528
known_templates,template_least_squares,539,100.10134821043259,100.28478711205562,125.44086207483942,125.58875182395715
known_templates,template_least_squares,540,25.736392706445365,25.128510038448994,69.19484584216711,66.46340423878654
known_templates,template_least_squares,541,110.3026052410492,110.14974350483598,165.36608639839514,165.77522093474278
known_templates,template_least_squares,542,86.39577534287703,86.27776836449698,109.63867063152479,109.48105123801896
known_templates,template_least_squares,543,77.22026218737992,72.73090286713887,50.58277168454156,50.86936423527582
known_templates,template_least_squares,544,9.82702274372199,10.297692973877812,12.602734046004304,12.236660886601983
known_templates,template_least_squares,545,31.022349301903382,31.05391756229407,45.89989279605058,46.04661906108969
known_templates,template_least_squares,546,26.706770420106768,26.759460363097638,148.43731790581194,148.74828244790672
known_templates,template_least_squares,547,4.168889327455978,4.542162715955252,27.451557495377145,27.130054790785174
known_templates,template_least_squares,548,109.86353027785412,109.93422485104918,136.2630813586904,136.28041948670852
known_templates,template_least_squares,549,79.2320526998306,78.54016679917552,24.413694139181295,24.969317123371624
known_templates,template_least_squares,550,73.12011089911198,73.3422298296842,87.47448075353586,87.52941663027954
known_templates,template_least_squares,551,43.807923847420355,44.12662776980174,28.808858396415587,28.58509723270042
known_templates,template_least_squares,552,76.22714206796559,76.17088315232294,73.93347783585814,74.42441905355108
known_templates,template_least_squares,553,109.49490839486037,108.37724596787021,8.104136907556645,9.330033930396041
known_templates,template_least_squares,554,91.82968599342271,91.9963054021413,112.20483889025654,111.78314513001456
known_templates,template_least_squares,555,118.08552566720981,119.15979246816059,135.60080871547942,136.028314308537
known_templates,template_least_squares,556,109.43757706668916,107.12202056291103,4.878605505766269,3.4968110305646753
known_templates,template_least_squares,557,88.15637350162808,88.17161059246527,6.496813837574922,6.313761017234027
known_templates,template_least_squares,558,38.83546339670664,40.79893720188768,74.28502021126505,72.28220808824257
known_templates,template_least_squares,559,54.89108377658609,54.66700340484255,76.0101549633641,76.53686497742646
known_templates,template_least_squares,560,76.34225370974801,76.29436683945961,123.82816082464244,123.99291901104417
known_templates,template_least_squares,561,29.59616309862834,26.54191260086021,117.37457721138203,120.39818345595594
known_templates,template_least_squares,562,16.634842485732293,16.357227051452085,60.50542648488253,60.12611464493931
known_templates,template_least_squares,563,80.62687775498382,80.95144691407187,143.15707927447815,144.86048126201055
known_templates,template_least_squares,564,105.17452687732505,105.08418368053039,173.79645278446665,175.31298390846933
known_templates,template_least_squares,565,80.09175928146644,80.3852185716848,25.634386519035665,25.250048786927245
known_templates,template_least_squares,566,41.053765931273404,35.00245166293247,18.38031657656381,23.82099682616865
known_templates,template_least_squares,567,82.39924478555119,82.5018992710357,170.12156573376558,170.39498131674551
known_templates,template_least_squares,568,75.19982414789466,75.33300133842576,11.57170765375366,11.454096672966706
known_templates,template_least_squares,569,101.38744359293132,101.74171759094381,121.44836851586727,121.56421598978532
known_templates,template_least_squares,570,50.26843810958222,50.33625872727981,69.5734681777439,71.39929445133693
known_templates,template_least_squares,571,114.69364777374435,113.05438527120498,170.56277476681177,168.3201441164237
known_templates,template_least_squares,572,81.3795990401876,81.13132761670292,121.27526906704904,121.17934996512005
known_templates,template_least_squares,573,92.82250867340029,94.01854559371174,154.17038354074353,154.1693826127116
known_templates,template_least_squares,574,53.22842788185291,53.117218273720596,162.26929384603622,163.40382198719257
known_templates,template_least_squares,575,10.355030694931315,6.940827002391807,136.1145159857991,136.37061131550956
known_templates,template_least_squares,576,95.64833145024555,95.12492866245958,174.50387648163232,173.89961262546993
known_templates,template_least_squares,577,32.550715074849855,33.35183640276209,91.30101332756718,97.19358423086304
known_templates,template_least_squares,578,9.124046416018423,8.116335909817494,178.11812518715456,177.15984201075224
known_templates,template_least_squares,579,37.17842724443547,36.95377958617361,67.56916914592574,67.36073025820515
known_templates,template_least_squares,580,74.51612976486554,73.76235200319877,162.860856704247,164.55599047825615
known_templates,template_least_squares,581,81.78144879035796,81.62535742032975,93.60470873646602,94.59478605564712
known_templates,template_least_squares,582,118.6302751503856,118.57323491096938,99.50473207042272,99.10616882256966
known_templates,template_least_squares,583,59.350219400789925,59.36179167740809,171.39990231365957,171.69156230528492
known_templates,template_least_squares,584,21.13702895442893,21.2551649872033,80.77548002522738,80.5348655000612
known_templates,template_least_squares,585,110.32459596989341,112.71701988285412,68.17695968360464,69.26525211405784
known_templates,template_least_squares,586,85.30578638358404,82.88368183956223,125.43042823569758,126.44666841393675
known_templates,template_least_squares,587,36.82272343809312,35.187003372493734,175.02228333126064,174.83854836051572
known_templates,template_least_squares,588,30.891250072820146,31.160227284104938,107.65751958185433,108.80389550189709
known_templates,template_least_squares,589,26.65845248044091,27.62251752443658,120.51048772724654,118.40448186267888
known_templates,template_least_squares,590,23.46590152042176,23.148664692601855,42.13098686280809,43.65506417094626
known_templates,template_least_squares,591,35.62501530630746,35.06504144105447,89.61051590801301,90.26204698758718
known_templates,template_least_squares,592,66.45817094511507,66.77584201642719,27.624049754274274,27.2632160319002
known_templates,template_least_squares,593,48.6067256629401,48.10046591361902,177.1602349635114,176.72408459943287
known_templates,template_least_squares,594,90.26934163698192,89.73600830536023,35.10374744043639,36.43485604040641
known_templates,template_least_squares,595,31.16897799070172,30.94602520138156,4.617100090106954,5.895399858057369
known_templates,template_least_squares,596,105.29566697085184,105.07469822824785,124.55329414512173,125.44321839260635
known_templates,template_least_squares,597,72.80680094685984,69.50611779779462,23.498914574887507,27.531057208344876
known_templates,template_least_squares,598,79.2768023161247,79.293858713938,107.17826957710145,106.49516639825933
known_templates,template_least_squares,599,32.49073816637856,32.87513928871135,114.9707053177762,115.94419459692082
known_templates,template_least_squares,600,108.0202816751303,108.33907859531641,149.05951524928878,147.7462116982431
known_templates,template_least_squares,601,4.281633452831537,4.42829214523794,171.41237974733815,171.17267212197694
known_templates,template_least_squares,602,23.57475584364822,22.69106966591029,83.84148046461246,84.14293714179125
known_templates,template_least_squares,603,45.533540586037496,46.80672215331457,84.38498391364249,79.82324899580468
