model,target,candidate_json,validation_normalized_rmse
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 1000.0, ""station"": ""Gucheng""}",0.05374608967500123
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 10000.0, ""station"": ""Gucheng""}",0.0542857889990867
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 0.01, ""station"": ""Huairou""}",0.05644247940925462
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 0.1, ""station"": ""Huairou""}",0.056376064116199914
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 1.0, ""station"": ""Huairou""}",0.05571661520545512
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 10.0, ""station"": ""Huairou""}",0.05216879788293611
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 100.0, ""station"": ""Huairou""}",0.04628767684415048
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 1000.0, ""station"": ""Huairou""}",0.043209816098598544
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 10000.0, ""station"": ""Huairou""}",0.04763403565514585
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 0.01, ""station"": ""Nongzhanguan""}",0.061887523878541614
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 0.1, ""station"": ""Nongzhanguan""}",0.061788413963082656
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 1.0, ""station"": ""Nongzhanguan""}",0.06124073205694987
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 10.0, ""station"": ""Nongzhanguan""}",0.060040634527455686
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 100.0, ""station"": ""Nongzhanguan""}",0.05632573069484162
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 1000.0, ""station"": ""Nongzhanguan""}",0.049163302690419075
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 10000.0, ""station"": ""Nongzhanguan""}",0.05781247618467629
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 0.01, ""station"": ""Shunyi""}",0.07569079981990474
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 0.1, ""station"": ""Shunyi""}",0.07555587684842795
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 1.0, ""station"": ""Shunyi""}",0.07477072412427717
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 10.0, ""station"": ""Shunyi""}",0.07261473860679525
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 100.0, ""station"": ""Shunyi""}",0.06872090847831665
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 1000.0, ""station"": ""Shunyi""}",0.06851328412475101
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 10000.0, ""station"": ""Shunyi""}",0.07284919342255092
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 0.01, ""station"": ""Tiantan""}",0.07132161226781472
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 0.1, ""station"": ""Tiantan""}",0.07055305964523739
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 1.0, ""station"": ""Tiantan""}",0.06813774980903753
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 10.0, ""station"": ""Tiantan""}",0.06380935435982592
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 100.0, ""station"": ""Tiantan""}",0.056278770143607736
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 1000.0, ""station"": ""Tiantan""}",0.049424922440292535
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 10000.0, ""station"": ""Tiantan""}",0.055086990190973614
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 0.01, ""station"": ""Wanliu""}",0.05364547168419687
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 0.1, ""station"": ""Wanliu""}",0.05353972269133275
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 1.0, ""station"": ""Wanliu""}",0.053201775904665495
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 10.0, ""station"": ""Wanliu""}",0.05280866460303428
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 100.0, ""station"": ""Wanliu""}",0.05278065766492716
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 1000.0, ""station"": ""Wanliu""}",0.053859955535400766
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 10000.0, ""station"": ""Wanliu""}",0.05739911536624345
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 0.01, ""station"": ""Wanshouxigong""}",0.04171741208604559
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 0.1, ""station"": ""Wanshouxigong""}",0.04157132312122604
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 1.0, ""station"": ""Wanshouxigong""}",0.041008309526577726
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 10.0, ""station"": ""Wanshouxigong""}",0.04053229095497544
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 100.0, ""station"": ""Wanshouxigong""}",0.0410961267598149
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 1000.0, ""station"": ""Wanshouxigong""}",0.0439391932342821
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 10000.0, ""station"": ""Wanshouxigong""}",0.05174116280104105
single_channel_histogram_boosting,SO2,"{""early_stopping"": true, ""fitted_iterations"": 160, ""l2_regularization"": 10.0, ""learning_rate"": 0.05, ""max_iter"": 160, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 30}",0.06036887456410005
single_channel_histogram_boosting,SO2,"{""early_stopping"": true, ""fitted_iterations"": 168, ""l2_regularization"": 20.0, ""learning_rate"": 0.05, ""max_iter"": 220, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 30}",0.059929546851128675
single_channel_global_ridge,NO2,"{""alpha"": 0.01}",0.0653483686275252
single_channel_global_ridge,NO2,"{""alpha"": 0.1}",0.06534803146028123
single_channel_global_ridge,NO2,"{""alpha"": 1.0}",0.06534554279284881
single_channel_global_ridge,NO2,"{""alpha"": 10.0}",0.06536350154862768
single_channel_global_ridge,NO2,"{""alpha"": 100.0}",0.06677737259254934
single_channel_global_ridge,NO2,"{""alpha"": 1000.0}",0.08068283368320874
single_channel_global_ridge,NO2,"{""alpha"": 10000.0}",0.11582197531475222
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 0.01, ""station"": ""Aotizhongxin""}",0.06978687483116357
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 0.1, ""station"": ""Aotizhongxin""}",0.06975161604403553
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 1.0, ""station"": ""Aotizhongxin""}",0.06984842862588746
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 10.0, ""station"": ""Aotizhongxin""}",0.07221752450448421
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 100.0, ""station"": ""Aotizhongxin""}",0.08082328968834865
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 1000.0, ""station"": ""Aotizhongxin""}",0.09064760101262656
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 10000.0, ""station"": ""Aotizhongxin""}",0.10006538031302394
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 0.01, ""station"": ""Changping""}",0.07765556025027978
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 0.1, ""station"": ""Changping""}",0.07762623603650431
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 1.0, ""station"": ""Changping""}",0.07769103174237817
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 10.0, ""station"": ""Changping""}",0.08074143215107961
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 100.0, ""station"": ""Changping""}",0.0941421177911695
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 1000.0, ""station"": ""Changping""}",0.11197654844087869
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 10000.0, ""station"": ""Changping""}",0.12455152246383192
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 0.01, ""station"": ""Dingling""}",0.0598716383606053
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 0.1, ""station"": ""Dingling""}",0.0598199288735477
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 1.0, ""station"": ""Dingling""}",0.05983576018418352
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 10.0, ""station"": ""Dingling""}",0.06125878434065474
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 100.0, ""station"": ""Dingling""}",0.06575380815120041
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 1000.0, ""station"": ""Dingling""}",0.0732028032676365
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 10000.0, ""station"": ""Dingling""}",0.07835192666654499
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 0.01, ""station"": ""Dongsi""}",0.05405071518733366
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 0.1, ""station"": ""Dongsi""}",0.05394996891754151
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 1.0, ""station"": ""Dongsi""}",0.05392916438603954
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 10.0, ""station"": ""Dongsi""}",0.056194152128391454
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 100.0, ""station"": ""Dongsi""}",0.0604390052473771
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 1000.0, ""station"": ""Dongsi""}",0.0647581466908683
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 10000.0, ""station"": ""Dongsi""}",0.080024497269738
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 0.01, ""station"": ""Guanyuan""}",0.061358291790976606
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 0.1, ""station"": ""Guanyuan""}",0.06132664361725913
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 1.0, ""station"": ""Guanyuan""}",0.06140861243582226
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 10.0, ""station"": ""Guanyuan""}",0.0635306911844296
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 100.0, ""station"": ""Guanyuan""}",0.07055496001228441
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 1000.0, ""station"": ""Guanyuan""}",0.07555552819493085
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 10000.0, ""station"": ""Guanyuan""}",0.08633510356031218
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 0.01, ""station"": ""Gucheng""}",0.06850419023686904
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 0.1, ""station"": ""Gucheng""}",0.06848124071528712
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 1.0, ""station"": ""Gucheng""}",0.06865564645304639
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 10.0, ""station"": ""Gucheng""}",0.0717043164991614
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 100.0, ""station"": ""Gucheng""}",0.07725570996468033
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 1000.0, ""station"": ""Gucheng""}",0.08819051589222512
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 10000.0, ""station"": ""Gucheng""}",0.10015423862036667
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 0.01, ""station"": ""Huairou""}",0.07189732796328771
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 0.1, ""station"": ""Huairou""}",0.07191980930911944
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 1.0, ""station"": ""Huairou""}",0.07195564330527424
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 10.0, ""station"": ""Huairou""}",0.07129941267113012
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 100.0, ""station"": ""Huairou""}",0.07087446777328997
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 1000.0, ""station"": ""Huairou""}",0.07447091748458917
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 10000.0, ""station"": ""Huairou""}",0.08187094555625321
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 0.01, ""station"": ""Nongzhanguan""}",0.058555648790199734
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 0.1, ""station"": ""Nongzhanguan""}",0.05850767910878245
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 1.0, ""station"": ""Nongzhanguan""}",0.05840191791342029
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 10.0, ""station"": ""Nongzhanguan""}",0.06005595271144532
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 100.0, ""station"": ""Nongzhanguan""}",0.06775453944561519
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 1000.0, ""station"": ""Nongzhanguan""}",0.08087642819929997
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 10000.0, ""station"": ""Nongzhanguan""}",0.10596411322792004
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 0.01, ""station"": ""Shunyi""}",0.0738867485692809
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 0.1, ""station"": ""Shunyi""}",0.07388632580619864
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 1.0, ""station"": ""Shunyi""}",0.0739821181308017
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 10.0, ""station"": ""Shunyi""}",0.07610793332613335
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 100.0, ""station"": ""Shunyi""}",0.08373413730638926
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 1000.0, ""station"": ""Shunyi""}",0.09344503269075301
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 10000.0, ""station"": ""Shunyi""}",0.10318473209031691
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 0.01, ""station"": ""Tiantan""}",0.06788011509564462
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 0.1, ""station"": ""Tiantan""}",0.06786248939810142
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 1.0, ""station"": ""Tiantan""}",0.06778441810728376
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 10.0, ""station"": ""Tiantan""}",0.06801033422972251
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 100.0, ""station"": ""Tiantan""}",0.07085284333306559
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 1000.0, ""station"": ""Tiantan""}",0.07552267940592797
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 10000.0, ""station"": ""Tiantan""}",0.08739063460266157
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 0.01, ""station"": ""Wanliu""}",0.07421991485202341
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 0.1, ""station"": ""Wanliu""}",0.07430937540995536
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 1.0, ""station"": ""Wanliu""}",0.075168932799663
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 10.0, ""station"": ""Wanliu""}",0.08026155122380173
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 100.0, ""station"": ""Wanliu""}",0.08843551446533433
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 1000.0, ""station"": ""Wanliu""}",0.09254673495872454
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 10000.0, ""station"": ""Wanliu""}",0.10011692281992313
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 0.01, ""station"": ""Wanshouxigong""}",0.048953747851271656
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 0.1, ""station"": ""Wanshouxigong""}",0.048923430813148004
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 1.0, ""station"": ""Wanshouxigong""}",0.04882727575870008
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 10.0, ""station"": ""Wanshouxigong""}",0.04972843196695355
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 100.0, ""station"": ""Wanshouxigong""}",0.0541786351893661
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 1000.0, ""station"": ""Wanshouxigong""}",0.05752993220365281
single_channel_station_delta_ridge,NO2_ug_m3,"{""alpha"": 10000.0, ""station"": ""Wanshouxigong""}",0.06233608619943381
single_channel_histogram_boosting,NO2,"{""early_stopping"": true, ""fitted_iterations"": 160, ""l2_regularization"": 10.0, ""learning_rate"": 0.05, ""max_iter"": 160, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 30}",0.07006573511265544
single_channel_histogram_boosting,NO2,"{""early_stopping"": true, ""fitted_iterations"": 220, ""l2_regularization"": 20.0, ""learning_rate"": 0.05, ""max_iter"": 220, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 30}",0.06579233818433518
single_channel_global_ridge,PM2.5,"{""alpha"": 0.01}",0.06131830503443488
single_channel_global_ridge,PM2.5,"{""alpha"": 0.1}",0.061316268035318124
single_channel_global_ridge,PM2.5,"{""alpha"": 1.0}",0.06129888074172732
single_channel_global_ridge,PM2.5,"{""alpha"": 10.0}",0.06125015843353671
single_channel_global_ridge,PM2.5,"{""alpha"": 100.0}",0.06221343336433228
single_channel_global_ridge,PM2.5,"{""alpha"": 1000.0}",0.07261408613180068
single_channel_global_ridge,PM2.5,"{""alpha"": 10000.0}",0.10161667027812742
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 0.01, ""station"": ""Aotizhongxin""}",0.06442925395223337
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 0.1, ""station"": ""Aotizhongxin""}",0.06437349001383069
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 1.0, ""station"": ""Aotizhongxin""}",0.06415501945617313
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 10.0, ""station"": ""Aotizhongxin""}",0.06410942640050772
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 100.0, ""station"": ""Aotizhongxin""}",0.06718495154168774
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 1000.0, ""station"": ""Aotizhongxin""}",0.07311806721450244
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 10000.0, ""station"": ""Aotizhongxin""}",0.08403705377142043
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 0.01, ""station"": ""Changping""}",0.06346125339638518
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 0.1, ""station"": ""Changping""}",0.06318843523113322
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 1.0, ""station"": ""Changping""}",0.06228350430830412
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 10.0, ""station"": ""Changping""}",0.06142001526675477
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 100.0, ""station"": ""Changping""}",0.06425255915252298
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 1000.0, ""station"": ""Changping""}",0.07264940913523503
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 10000.0, ""station"": ""Changping""}",0.0812750905585371
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 0.01, ""station"": ""Dingling""}",0.053535351390803954
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 0.1, ""station"": ""Dingling""}",0.05356035504470696
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 1.0, ""station"": ""Dingling""}",0.05382726003444102
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 10.0, ""station"": ""Dingling""}",0.055729453260472336
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 100.0, ""station"": ""Dingling""}",0.06355561742848401
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 1000.0, ""station"": ""Dingling""}",0.0737749646611272
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 10000.0, ""station"": ""Dingling""}",0.07976477273580239
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 0.01, ""station"": ""Dongsi""}",0.07596921409436795
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 0.1, ""station"": ""Dongsi""}",0.07588624128603187
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 1.0, ""station"": ""Dongsi""}",0.07520536392259952
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 10.0, ""station"": ""Dongsi""}",0.07268443333455699
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 100.0, ""station"": ""Dongsi""}",0.07150699708147791
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 1000.0, ""station"": ""Dongsi""}",0.0725757502325537
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 10000.0, ""station"": ""Dongsi""}",0.07736642360337032
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 0.01, ""station"": ""Guanyuan""}",0.04966530775565435
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 0.1, ""station"": ""Guanyuan""}",0.049540559515441306
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 1.0, ""station"": ""Guanyuan""}",0.048824395839552844
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 10.0, ""station"": ""Guanyuan""}",0.04704406750650614
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 100.0, ""station"": ""Guanyuan""}",0.05166080288676955
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 1000.0, ""station"": ""Guanyuan""}",0.059772756475199966
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 10000.0, ""station"": ""Guanyuan""}",0.08089031115328879
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 0.01, ""station"": ""Gucheng""}",0.07799776484912312
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 0.1, ""station"": ""Gucheng""}",0.0778698745664235
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 1.0, ""station"": ""Gucheng""}",0.07738351280082792
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 10.0, ""station"": ""Gucheng""}",0.07713669364024678
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 100.0, ""station"": ""Gucheng""}",0.08118094334832619
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 1000.0, ""station"": ""Gucheng""}",0.08947478959678096
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 10000.0, ""station"": ""Gucheng""}",0.10215163095476723
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 0.01, ""station"": ""Huairou""}",0.05472034665638077
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 0.1, ""station"": ""Huairou""}",0.05467591397063028
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 1.0, ""station"": ""Huairou""}",0.05435785017219998
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 10.0, ""station"": ""Huairou""}",0.05371421964101415
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 100.0, ""station"": ""Huairou""}",0.05691628075096048
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 1000.0, ""station"": ""Huairou""}",0.06694875879272652
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 10000.0, ""station"": ""Huairou""}",0.07670036235712646
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 0.01, ""station"": ""Nongzhanguan""}",0.05373414186877272
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 0.1, ""station"": ""Nongzhanguan""}",0.05365884272496965
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 1.0, ""station"": ""Nongzhanguan""}",0.05313422057388478
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 10.0, ""station"": ""Nongzhanguan""}",0.051170452681507765
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 100.0, ""station"": ""Nongzhanguan""}",0.05671668548023528
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 1000.0, ""station"": ""Nongzhanguan""}",0.07304674522053614
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 10000.0, ""station"": ""Nongzhanguan""}",0.08999107801886495
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 0.01, ""station"": ""Shunyi""}",0.08499673783924057
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 0.1, ""station"": ""Shunyi""}",0.08489482683960034
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 1.0, ""station"": ""Shunyi""}",0.08454826392367648
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 10.0, ""station"": ""Shunyi""}",0.08386532156731766
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 100.0, ""station"": ""Shunyi""}",0.08641345529291608
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 1000.0, ""station"": ""Shunyi""}",0.09538675034489232
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 10000.0, ""station"": ""Shunyi""}",0.10219493523149552
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 0.01, ""station"": ""Tiantan""}",0.061993592902279945
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 0.1, ""station"": ""Tiantan""}",0.06195102407263182
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 1.0, ""station"": ""Tiantan""}",0.06182174826921543
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 10.0, ""station"": ""Tiantan""}",0.06212534037163549
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 100.0, ""station"": ""Tiantan""}",0.06726657426405556
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 1000.0, ""station"": ""Tiantan""}",0.0742859340438815
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 10000.0, ""station"": ""Tiantan""}",0.0793122045230035
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 0.01, ""station"": ""Wanliu""}",0.0689380414178789
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 0.1, ""station"": ""Wanliu""}",0.06896382859449333
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 1.0, ""station"": ""Wanliu""}",0.06914283566076303
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 10.0, ""station"": ""Wanliu""}",0.07122765281106061
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 100.0, ""station"": ""Wanliu""}",0.07877181358133761
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 1000.0, ""station"": ""Wanliu""}",0.08429532808246214
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 10000.0, ""station"": ""Wanliu""}",0.08973710383226235
single_channel_station_delta_ridge,PM2_5_ug_m3,"{""alpha"": 0.01, ""station"": ""Wanshouxigong""}",0.04911703275440188
